TLV2341,525.0,0.47196063
TLV2341,53.0,0.041593537
TLV2341,55.0,0.9607393
TLV2341,6.0,0.012732008
TLV2341,68.0,0.0017851874
TLV2341,68.0,0.01648704
TLV2341,68.0,0.017569754
TLV2341,690.0,0.8934716
TLV2341,790.0,0.67179877
TLV2341,790.0,0.90769583
TLV2341,81.0,0.023331573
TLV2341,83.0,0.005605989
TLV2341,85.0,0.0022018766
TLV2341,85.0,0.0035805
TLV2341,85.0,0.003662522
TLV2341,85.0,0.016395979
TLV2341,85.0,0.017016372
TLV2341,85.0,0.0343781
TLV2341,85.0,0.03730099
TLV2341,85.0,0.1265329
TLV2341,85.0,0.1437448
TLV2341,85.0,0.25417927
TLV2341,85.0,0.818149
TLV2341,85.0,0.8364092
TLV2341,85.0,0.86929655
TLV2341,85.0,0.89027566
TLV2341,85.0,0.9634765
TLV2341,85000.0,0.93667233
TLV2422A-Q1,0.01,0.0010497905
TLV2422A-Q1,0.01,0.0011946106
TLV2422A-Q1,0.01,0.0012012664
TLV2422A-Q1,0.01,0.0014488403
TLV2422A-Q1,0.1,0.0004954514
TLV2422A-Q1,0.1,0.0007634244
TLV2422A-Q1,0.1,0.00085781893
TLV2422A-Q1,0.1,0.00089365634
TLV2422A-Q1,0.24,0.0006031173
TLV2422A-Q1,0.24,0.00060330384
TLV2422A-Q1,0.25,0.00039258105
TLV2422A-Q1,0.25,0.00070220814
TLV2422A-Q1,0.5,0.00025843186
TLV2422A-Q1,0.5,0.00037870195
TLV2422A-Q1,1.0,0.00031007052
TLV2422A-Q1,1.0,0.00040813122
TLV2422A-Q1,1.0,0.0005806972
TLV2422A-Q1,1.0,0.0006138632
TLV2422A-Q1,1.0,0.00073753716
TLV2422A-Q1,1.0,0.0008929868
TLV2422A-Q1,1.0,0.0016187632
TLV2422A-Q1,1.0,0.0018363844
TLV2422A-Q1,1.0,0.0019547653
TLV2422A-Q1,1.0,0.0019963537
TLV2422A-Q1,1.0,0.005636299
TLV2422A-Q1,1.0,0.00588239
TLV2422A-Q1,1.0,0.010666582
TLV2422A-Q1,1.0,0.011929896
TLV2422A-Q1,1.1,0.0003331101
TLV2422A-Q1,1.1,0.0003344982
TLV2422A-Q1,1.5,0.00018668089
TLV2422A-Q1,1.5,0.00019988917
TLV2422A-Q1,1.5,0.0002369737
TLV2422A-Q1,1.5,0.00023978513
TLV2422A-Q1,1.7,0.00049453956
TLV2422A-Q1,1.7,0.0004968826
TLV2422A-Q1,1.8,0.00048067325
TLV2422A-Q1,1.8,0.0005042977
TLV2422A-Q1,1.9,0.0002766897
TLV2422A-Q1,1.9,0.00029269175
TLV2422A-Q1,10.0,0.00048953854
TLV2422A-Q1,10.0,0.0005309555
TLV2422A-Q1,10.0,0.0005326845
TLV2422A-Q1,10.0,0.00056903914
TLV2422A-Q1,10.0,0.00074935425
TLV2422A-Q1,10.0,0.00075424893
TLV2422A-Q1,10.0,0.0009224016
TLV2422A-Q1,10.0,0.00096285815
TLV2422A-Q1,10.0,0.0013980044
TLV2422A-Q1,10.0,0.0014034451
TLV2422A-Q1,10.0,0.38024238
TLV2422A-Q1,10.0,0.39424193
TLV2422A-Q1,100.0,0.00051684317
TLV2422A-Q1,100.0,0.000655384
TLV2422A-Q1,100.0,0.0010906986
TLV2422A-Q1,100.0,0.0012710745
TLV2422A-Q1,100.0,0.008674522
TLV2422A-Q1,100.0,0.009221752
TLV2422A-Q1,100.0,0.010346001
TLV2422A-Q1,100.0,0.011222015
TLV2422A-Q1,15.5,0.0033410706
TLV2422A-Q1,15.5,0.003730274
TLV2422A-Q1,16.0,0.0044110785
TLV2422A-Q1,16.0,0.004429385
TLV2422A-Q1,18.0,0.0029809675
TLV2422A-Q1,18.0,0.0036293368
TLV2422A-Q1,2.5,0.00040700505
TLV2422A-Q1,2.5,0.0005963768
TLV2422A-Q1,23.0,0.0022230973
TLV2422A-Q1,23.0,0.0037580838
TLV2422A-Q1,25.0,0.0005672018
TLV2422A-Q1,25.0,0.00070943474
TLV2422A-Q1,25.0,0.0007137937
TLV2422A-Q1,25.0,0.00071739027
TLV2422A-Q1,25.0,0.0011444336
TLV2422A-Q1,25.0,0.0013119207
TLV2422A-Q1,25.0,0.0013127676
TLV2422A-Q1,25.0,0.0014662489
TLV2422A-Q1,25.0,0.0015706365
TLV2422A-Q1,25.0,0.0015749871
TLV2422A-Q1,25.0,0.002788291
TLV2422A-Q1,25.0,0.003052832
TLV2422A-Q1,25.0,0.0032457598
TLV2422A-Q1,25.0,0.0034505299
TLV2422A-Q1,25.0,0.0038152623
TLV2422A-Q1,25.0,0.0038565467
TLV2422A-Q1,25.0,0.003881109
TLV2422A-Q1,25.0,0.0039780983
TLV2422A-Q1,25.0,0.0041604475
TLV2422A-Q1,25.0,0.0044846456
TLV2422A-Q1,25.0,0.3074073
TLV2422A-Q1,25.0,0.35238984
TLV2422A-Q1,25.0,0.36835673
TLV2422A-Q1,25.0,0.38687998
TLV2422A-Q1,3.5,0.0002475853
TLV2422A-Q1,3.5,0.0002505226
TLV2422A-Q1,3.5,0.0002923766
TLV2422A-Q1,3.5,0.0003130605
TLV2422A-Q1,46.0,0.48833138
TLV2422A-Q1,46.0,0.519983
TLV2422A-Q1,5.3,0.0049814
TLV2422A-Q1,5.3,0.005274874
TLV2422A-Q1,52.0,0.4979884
TLV2422A-Q1,52.0,0.5120894
TLV2422A-Q1,8.3,0.0023377414
TLV2422A-Q1,8.3,0.0029371222
TLV2422A-Q1,8.5,0.0024820215
TLV2422A-Q1,8.5,0.0026517347
TLV2422A-Q1,8.6,0.0027388716
TLV2422A-Q1,8.6,0.0027388716
TLV2442A-Q1_TLV2444A-Q1,0.17,0.0016155259
TLV2442A-Q1_TLV2444A-Q1,0.3,0.001194404
TLV2442A-Q1_TLV2444A-Q1,0.4,0.0005151476
TLV2442A-Q1_TLV2444A-Q1,0.5,0.0012075072
TLV2442A-Q1_TLV2444A-Q1,1.5,0.0021575317
TLV2442A-Q1_TLV2444A-Q1,10.0,0.0015343613
TLV2442A-Q1_TLV2444A-Q1,10.0,0.0016572587
TLV2442A-Q1_TLV2444A-Q1,10.0,0.0027127902
TLV2442A-Q1_TLV2444A-Q1,10.0,0.0038502098
TLV2442A-Q1_TLV2444A-Q1,100.0,0.0014004663
TLV2442A-Q1_TLV2444A-Q1,100.0,0.0016877973
TLV2442A-Q1_TLV2444A-Q1,100.0,0.0037274593
TLV2442A-Q1_TLV2444A-Q1,100.0,0.004113813
TLV2442A-Q1_TLV2444A-Q1,130.0,0.0047457176
TLV2442A-Q1_TLV2444A-Q1,1500.0,0.009840628
TLV2442A-Q1_TLV2444A-Q1,1500.0,0.015054728
TLV2442A-Q1_TLV2444A-Q1,16.0,0.0051190443
TLV2442A-Q1_TLV2444A-Q1,170.0,0.0039750007
TLV2442A-Q1_TLV2444A-Q1,1750.0,0.8173099
TLV2442A-Q1_TLV2444A-Q1,18.0,0.0036997506
TLV2442A-Q1_TLV2444A-Q1,1810.0,0.762804
TLV2442A-Q1_TLV2444A-Q1,2.0,0.0014670533
TLV2442A-Q1_TLV2444A-Q1,25.0,0.0006516535
TLV2442A-Q1_TLV2444A-Q1,25.0,0.0007215562
TLV2442A-Q1_TLV2444A-Q1,25.0,0.0012729226
TLV2442A-Q1_TLV2444A-Q1,25.0,0.0012938738
TLV2442A-Q1_TLV2444A-Q1,25000.0,0.0040256586
TLV2442A-Q1_TLV2444A-Q1,25000.0,0.004838985
TLV2442A-Q1_TLV2444A-Q1,25000.0,0.51716965
TLV2442A-Q1_TLV2444A-Q1,25000.0,0.5299738
TLV2442A-Q1_TLV2444A-Q1,2600.0,0.009131762
TLV2442A-Q1_TLV2444A-Q1,3200.0,0.015079481
TLV2474,10.0,0.0022172418
TLV2474,10.0,0.0047686826
TLV2474,100.0,0.0020291673
TLV2474,100.0,0.0047457786
TLV2474,1500.0,0.02756905
TLV2474,1800.0,0.007000423
TLV2474,250000.0,0.014560325
TLV2474,250000.0,0.015510966
TLV2474,2800.0,0.67259014
TLV2474,2800.0,0.77784514
TLV2474,3300.0,0.009142646
TLV2474,3900.0,0.02684575
TLV2474,5000.0,0.01902622
TLV2474,5000.0,0.019103944
TLV2474-Q1,0.05,0.00085864525
TLV2474-Q1,0.05,0.0008947064
TLV2474-Q1,0.1,0.0015611894
TLV2474-Q1,0.1,0.0017508642
TLV2474-Q1,0.3,0.0007513325
TLV2474-Q1,0.3,0.00077019044
TLV2474-Q1,0.5,0.00069303316
TLV2474-Q1,0.5,0.0013743612
TLV2474-Q1,0.6,0.0017978828
TLV2474-Q1,0.6,0.0022257683
TLV2474-Q1,0.7,0.0011652979
TLV2474-Q1,0.7,0.0013609331
TLV2474-Q1,1.4,0.0034029894
TLV2474-Q1,1.4,0.005781762
TLV2474-Q1,1.5,0.0032654202
TLV2474-Q1,1.5,0.0034945353
TLV2474-Q1,15.0,0.0013165772
TLV2474-Q1,15.0,0.0019276645
TLV2474-Q1,15.0,0.00217921
TLV2474-Q1,15.0,0.0041565537
TLV2474-Q1,25.0,0.00052142877
TLV2474-Q1,25.0,0.00066044583
TLV2474-Q1,25.0,0.0007319399
TLV2474-Q1,25.0,0.0013603356
TLV2474-Q1,25.0,0.0014241094
TLV2474-Q1,25.0,0.0015652551
TLV2474-Q1,25.0,0.0016622641
TLV2474-Q1,25.0,0.0018808257
TLV2474-Q1,25.0,0.0025359867
TLV2474-Q1,25.0,0.0028264443
TLV2474-Q1,25.0,0.0029414697
TLV2474-Q1,25.0,0.0029520893
TLV2474-Q1,25000.0,0.034860123
TLV2474-Q1,25000.0,0.036089547
TLV2474-Q1,25000.0,0.037279643
TLV2474-Q1,25000.0,0.03966295
TLV2474-Q1,28.0,0.0035746933
TLV2474-Q1,28.0,0.0037205524
TLV2474-Q1,28.0,0.005029643
TLV2474-Q1,28.0,0.0058424557
TLV2474-Q1,2800.0,0.05861524
TLV2474-Q1,2800.0,0.059618518
TLV2474-Q1,2800.0,0.119539544
TLV2474-Q1,2800.0,0.13216546
TLV274-Q1,1000.0,0.0010457225
TLV274-Q1,1000.0,0.0122084655
TLV274-Q1,1000.0,0.015482521
TLV274-Q1,1400.0,0.000897324
TLV274-Q1,16000.0,0.006032473
TLV274-Q1,16000.0,0.010159352
TLV274-Q1,1700.0,0.011570691
TLV274-Q1,2100.0,0.0018014051
TLV274-Q1,2400.0,0.014088024
TLV274-Q1,2400.0,0.024628637
TLV274-Q1,25000.0,0.0037239848
TLV274-Q1,25000.0,0.04143614
TLV274-Q1,25000.0,0.04641992
TLV274-Q1,2700.0,0.006302319
TLV274-Q1,3000.0,0.013538248
TLV274-Q1,3000.0,0.017072935
TLV274-Q1,3000.0,0.043046143
TLV274-Q1,3600.0,0.0121316565
TLV274-Q1,500000.0,0.012769276
TLV274-Q1,550000.0,0.011783999
TLV274-Q1,675000.0,0.009164222
TSH300,1390.0,0.0047671213
TSH300,1450.0,0.011909319
TSH300,160000.0,0.017396836
TSH300,200000.0,0.03389819
TSH300,30000.0,0.018659221
TSH300,43000.0,0.07167593
TSH300,65000.0,0.0014731621
TSH300,66000.0,0.008307733
TSH300,67000.0,0.003384203
VCA2617,1000.0,0.009792759
VCA2617,1000.0,0.020849911
VCA2617,13300.0,0.019863777
VCA2617,17000.0,0.008935412
VCA2617,2000.0,0.005496526
VCA2617,300000.0,0.040333554
VCA2617,4000.0,0.0029051017
VCA2617,5000.0,0.017319644
VCA2617,8000.0,0.012589442
