ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.96474695
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.96474695
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.87304205
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.87304205
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.94845027
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.94845027
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9647948
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9647948
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9726557
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9726557
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.95062935
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.95062935
DIODESINCORPORATED_2DA1213Y13,2DA1213Y-13,50,0.8956271
DIODESINCORPORATED_2DA1213Y13,2DA1213Y,50,0.73410034
DIODESINCORPORATED_2DA1213Y13,2DA1213O,50,0.9959941
DIODESINCORPORATED_2DA1213Y13,2DA1213O,50,0.9192017
DIODESINCORPORATED_2DA1213Y13,2DA1213Y,50,0.781571
DIODESINCORPORATED_2DA1213Y13,2DA1213O,50,0.94327426
DIODESINCORPORATED_2DA1213Y13,2DA1213Y,50,0.8804584
DIODESINCORPORATED_2DA1213Y13,AP02001,50,0.86583567
DIODESINCORPORATED_2DA1213Y13,AP02002,50,0.8721174
DIODESINCORPORATED_2DA1213Y13,2DA1213Y,50,0.90265185
DIODESINCORPORATED_2DA1213Y13,2DA1213O-13,50,0.89308757
DIODESINCORPORATED_2DA1213Y13,2DA1213Y-13R,50,0.9379123
DIODESINCORPORATED_2DA1213Y13,2DA1213O,50,0.8037928
NXPUSAINC_PBSS4230QA,PBSS4230QA,30,0.93034846
NXPUSAINC_PBSS4230QA,PBSS5230QA,30,0.99982834
NXPUSAINC_PBSS4230QA,PBSS5230QA,30,0.94040394
NXPUSAINC_PBSS4230QA,PBSS4230QA,30,0.99965775
NXPUSAINC_PBSS4230QA,PBSS4230QA,30,0.9046383
NXPUSAINC_PBSS4230QA,PBSS4230QA,30,0.99954385
NXPUSAINC_PBSS4230QA,PBSS4230QA,30,0.87298274
NXPUSAINC_PBSS4230QA,PBSS4230QA,30,0.9996948
NXPUSAINC_PBSS4230QA,PBSS4230QA,30,0.91130006
DIODESINCORPORATED_FCX555TA,FCX555,150,0.99998784
DIODESINCORPORATED_FCX555TA,AP02002,150,0.9999881
DIODESINCORPORATED_FCX555TA,FCX555,150,0.9999863
DIODESINCORPORATED_FCX555TA,FCX495,150,1.0
DIODESINCORPORATED_FCX555TA,AP02001,150,0.99998736
DIODESINCORPORATED_FCX555TA,FCX555TA,150,0.9999976
DIODESINCORPORATED_FCX555TA,FCX555,150,0.99998796
