PHGLS20125-1,BC807,PNP,0.33364984
PHGLS20125-1,BC807,PNP,0.33408898
PHGLS20125-1,BC807,PNP,0.33467314
PHGLS20125-1,BC807,PNP,0.3348268
PHGLS20125-1,BC807,PNP,0.33589157
PHGLS20125-1,BC807,PNP,0.33597288
PHGLS20125-1,BC807,PNP,0.336358
PHGLS20125-1,BC807,PNP,0.33677158
PHGLS20125-1,BC807,PNP,0.33722213
PHGLS20125-1,BC807,PNP,0.3374231
PHGLS20125-1,BC807,PNP,0.33767086
PHGLS20125-1,BC807,PNP,0.33775052
PHGLS20125-1,BC807,PNP,0.3381503
PHGLS20125-1,BC807,PNP,0.3386283
PHGLS20125-1,BC807,PNP,0.33869034
PHGLS20125-1,BC807,PNP,0.3409036
PHGLS20125-1,BC807,PNP,0.34125453
PHGLS20125-1,BC807,PNP,0.34158996
PHGLS20125-1,BC807,PNP,0.3420602
PHGLS20125-1,BC807,PNP,0.3424201
PHGLS20125-1,BC807,PNP,0.34441152
PHGLS20125-1,BC807,PNP,0.34481823
PHGLS20125-1,BC807,PNP,0.3454705
PHGLS20125-1,BC807,PNP,0.3454777
PHGLS20125-1,BC807,PNP,0.34767708
PHGLS20125-1,BC807,PNP,0.3480812
PHGLS20125-1,BC807,PNP,0.34929544
PHGLS20125-1,BC807,PNP,0.3504128
PHGLS20125-1,BC807,PNP,0.35107234
PHGLS20125-1,BC807,PNP,0.35318488
PHGLS20125-1,BC807,PNP,0.3535675
PHGLS20125-1,BC807,PNP,0.3542341
PHGLS20125-1,BC807,PNP,0.35448766
PHGLS20125-1,BC807,PNP,0.35467008
PHGLS20125-1,BC807,PNP,0.35477313
PHGLS20125-1,BC807,PNP,0.3550789
PHGLS20125-1,BC807,PNP,0.35592005
PHGLS20125-1,BC807,PNP,0.35595593
PHGLS20125-1,BC807,PNP,0.35598674
PHGLS20125-1,BC807,PNP,0.35605118
PHGLS20125-1,BC807,PNP,0.35779443
PHGLS20125-1,BC807,PNP,0.35805655
PHGLS20125-1,BC807,PNP,0.35866004
PHGLS20125-1,BC807,PNP,0.35884324
PHGLS20125-1,BC807,PNP,0.35890177
PHGLS20125-1,BC807,PNP,0.359018
PHGLS20125-1,BC807,PNP,0.35977536
PHGLS20125-1,BC807,PNP,0.3600633
PHGLS20125-1,BC807,PNP,0.36009467
PHGLS20125-1,BC807,PNP,0.36066827
PHGLS20125-1,BC807,PNP,0.36073524
PHGLS20125-1,BC807,PNP,0.3609908
PHGLS20125-1,BC807,PNP,0.3613407
PHGLS20125-1,BC807,PNP,0.36159644
PHGLS20125-1,BC807,PNP,0.3625802
PHGLS20125-1,BC807,PNP,0.36392933
PHGLS20125-1,BC807,PNP,0.36432403
PHGLS20125-1,BC807,PNP,0.36471707
PHGLS20125-1,BC807,PNP,0.36493212
PHGLS20125-1,BC807,PNP,0.36665636
PHGLS20125-1,BC807,PNP,0.36674798
PHGLS20125-1,BC807,PNP,0.36722454
PHGLS20125-1,BC807,PNP,0.367595
PHGLS20125-1,BC807,PNP,0.36795205
PHGLS20125-1,BC807,PNP,0.36835364
PHGLS20125-1,BC807,PNP,0.36848003
PHGLS20125-1,BC807,PNP,0.36868358
PHGLS20125-1,BC807,PNP,0.36936232
PHGLS20125-1,BC807,PNP,0.37267613
PHGLS20125-1,BC807,PNP,0.37270015
PHGLS20125-1,BC807,PNP,0.37298688
PHGLS20125-1,BC807,PNP,0.37388808
PHGLS20125-1,BC807,PNP,0.3739509
PHGLS20125-1,BC807,PNP,0.37478736
PHGLS20125-1,BC807,PNP,0.37734792
PHGLS20125-1,BC807,PNP,0.37752238
PHGLS20125-1,BC807,PNP,0.37805635
PHGLS20125-1,BC807,PNP,0.37866774
PHGLS20125-1,BC807,PNP,0.37877953
PHGLS20125-1,BC807,PNP,0.37981436
PHGLS20125-1,BC807,PNP,0.38050184
PHGLS20125-1,BC807,PNP,0.38233575
PHGLS20125-1,BC807,PNP,0.38484973
PHGLS20125-1,BC807,PNP,0.38485855
PHGLS20125-1,BC807,PNP,0.38760787
PHGLS20125-1,BC807,PNP,0.3877556
PHGLS20125-1,BC807,PNP,0.3878709
PHGLS20125-1,BC807,PNP,0.38902563
PHGLS20125-1,BC807,PNP,0.38908905
PHGLS20125-1,BC807,PNP,0.3900197
PHGLS20125-1,BC807,PNP,0.39036065
PHGLS20125-1,BC807,PNP,0.39130032
PHGLS20125-1,BC807,PNP,0.39209616
PHGLS20125-1,BC807,PNP,0.39238438
PHGLS20125-1,BC807,PNP,0.39279115
PHGLS20125-1,BC807,PNP,0.39291558
PHGLS20125-1,BC807,PNP,0.3929619
PHGLS20125-1,BC807,PNP,0.39305553
PHGLS20125-1,BC807,PNP,0.3934606
PHGLS20125-1,BC807,PNP,0.39372358
PHGLS20125-1,BC807,PNP,0.39499754
PHGLS20125-1,BC807,PNP,0.39569426
PHGLS20125-1,BC807,PNP,0.39595264
PHGLS20125-1,BC807,PNP,0.3959593
PHGLS20125-1,BC807,PNP,0.39650115
PHGLS20125-1,BC807,PNP,0.39667574
PHGLS20125-1,BC807,PNP,0.39747044
PHGLS20125-1,BC807,PNP,0.3976798
PHGLS20125-1,BC807,PNP,0.39816937
PHGLS20125-1,BC807,PNP,0.39889005
PHGLS20125-1,BC807,PNP,0.3990001
PHGLS20125-1,BC807,PNP,0.401093
PHGLS20125-1,BC807,PNP,0.40205973
PHGLS20125-1,BC807,PNP,0.40249118
PHGLS20125-1,BC807,PNP,0.40309572
PHGLS20125-1,BC807,PNP,0.4041946
PHGLS20125-1,BC807,PNP,0.40426823
PHGLS20125-1,BC807,PNP,0.40452433
PHGLS20125-1,BC807,PNP,0.4049006
PHGLS20125-1,BC807,PNP,0.4049712
PHGLS20125-1,BC807,PNP,0.40553153
PHGLS20125-1,BC807,PNP,0.40570834
PHGLS20125-1,BC807,PNP,0.40810123
PHGLS20125-1,BC807,PNP,0.40945792
PHGLS20125-1,BC807,PNP,0.41137335
PHGLS20125-1,BC807,PNP,0.4125351
PHGLS20125-1,BC807,PNP,0.4132635
PHGLS20125-1,BC807,PNP,0.4137416
PHGLS20125-1,BC807,PNP,0.4139711
PHGLS20125-1,BC807,PNP,0.415039
PHGLS20125-1,BC807,PNP,0.41542804
PHGLS20125-1,BC807,PNP,0.41557288
PHGLS20125-1,BC807,PNP,0.4173624
PHGLS20125-1,BC807,PNP,0.41824508
PHGLS20125-1,BC807,PNP,0.4210992
PHGLS20125-1,BC807,PNP,0.42130828
PHGLS20125-1,BC807,PNP,0.42226452
PHGLS20125-1,BC807,PNP,0.42570037
PHGLS20125-1,BC807,PNP,0.42598566
PHGLS20125-1,BC807,PNP,0.4269674
PHGLS20125-1,BC807,PNP,0.42735878
PHGLS20125-1,BC807,PNP,0.428014
PHGLS20125-1,BC807,PNP,0.42981958
PHGLS20125-1,BC807,PNP,0.43121225
PHGLS20125-1,BC807,PNP,0.43161505
PHGLS20125-1,BC807,PNP,0.4318765
PHGLS20125-1,BC807,PNP,0.43219134
PHGLS20125-1,BC807,PNP,0.4329075
PHGLS20125-1,BC807,PNP,0.43318868
PHGLS20125-1,BC807,PNP,0.4344831
PHGLS20125-1,BC807,PNP,0.43618584
PHGLS20125-1,BC807,PNP,0.4363452
PHGLS20125-1,BC807,PNP,0.43714988
PHGLS20125-1,BC807,PNP,0.43727553
PHGLS20125-1,BC807,PNP,0.43754497
PHGLS20125-1,BC807,PNP,0.43816614
PHGLS20125-1,BC807,PNP,0.43826315
PHGLS20125-1,BC807,PNP,0.43883434
PHGLS20125-1,BC807,PNP,0.43954855
PHGLS20125-1,BC807,PNP,0.43962312
PHGLS20125-1,BC807,PNP,0.44015127
PHGLS20125-1,BC807,PNP,0.44053885
PHGLS20125-1,BC807,PNP,0.44125804
PHGLS20125-1,BC807,PNP,0.44414973
PHGLS20125-1,BC807,PNP,0.44570705
PHGLS20125-1,BC807,PNP,0.4468181
PHGLS20125-1,BC807,PNP,0.4469874
PHGLS20125-1,BC807,PNP,0.44753936
PHGLS20125-1,BC807,PNP,0.4480201
PHGLS20125-1,BC807,PNP,0.4493427
PHGLS20125-1,BC807,PNP,0.4501205
PHGLS20125-1,BC807,PNP,0.45263955
PHGLS20125-1,BC807,PNP,0.45282492
PHGLS20125-1,BC807,PNP,0.45306477
PHGLS20125-1,BC807,PNP,0.45361423
PHGLS20125-1,BC807,PNP,0.4552264
PHGLS20125-1,BC807,PNP,0.45594946
PHGLS20125-1,BC807,PNP,0.45622426
PHGLS20125-1,BC807,PNP,0.45632103
PHGLS20125-1,BC807,PNP,0.45980415
PHGLS20125-1,BC807,PNP,0.45984703
PHGLS20125-1,BC807,PNP,0.46128228
PHGLS20125-1,BC807,PNP,0.4617304
PHGLS20125-1,BC807,PNP,0.46290728
PHGLS20125-1,BC807,PNP,0.4634768
PHGLS20125-1,BC807,PNP,0.46437132
PHGLS20125-1,BC807,PNP,0.4647157
PHGLS20125-1,BC807,PNP,0.46475297
PHGLS20125-1,BC807,PNP,0.46496478
PHGLS20125-1,BC807,PNP,0.4657679
PHGLS20125-1,BC807,PNP,0.46615446
PHGLS20125-1,BC807,PNP,0.4672722
PHGLS20125-1,BC807,PNP,0.46860325
PHGLS20125-1,BC807,PNP,0.46910504
PHGLS20125-1,BC807,PNP,0.4710867
PHGLS20125-1,BC807,PNP,0.47110936
PHGLS20125-1,BC807,PNP,0.4726985
PHGLS20125-1,BC807,PNP,0.47329757
PHGLS20125-1,BC807,PNP,0.4738057
PHGLS20125-1,BC807,PNP,0.47403136
PHGLS20125-1,BC807,PNP,0.47441924
PHGLS20125-1,BC807,PNP,0.47467303
PHGLS20125-1,BC807,PNP,0.4754718
PHGLS20125-1,BC807,PNP,0.47572958
PHGLS20125-1,BC807,PNP,0.4759651
PHGLS20125-1,BC807,PNP,0.47619894
PHGLS20125-1,BC807,PNP,0.47647527
PHGLS20125-1,BC807,PNP,0.47706324
PHGLS20125-1,BC807,PNP,0.47816727
PHGLS20125-1,BC807,PNP,0.48007375
PHGLS20125-1,BC807,PNP,0.48038438
PHGLS20125-1,BC807,PNP,0.48207816
PHGLS20125-1,BC807,PNP,0.4834132
PHGLS20125-1,BC807,PNP,0.48349333
PHGLS20125-1,BC807,PNP,0.48452017
PHGLS20125-1,BC807,PNP,0.4874612
PHGLS20125-1,BC807,PNP,0.48846132
PHGLS20125-1,BC807,PNP,0.4886598
PHGLS20125-1,BC807,PNP,0.48951504
PHGLS20125-1,BC807,PNP,0.4900373
PHGLS20125-1,BC807,PNP,0.4905646
PHGLS20125-1,BC807,PNP,0.49137107
PHGLS20125-1,BC807,PNP,0.49264428
PHGLS20125-1,BC807,PNP,0.4939056
PHGLS20125-1,BC807,PNP,0.4969445
PHGLS20125-1,BC807,PNP,0.49909443
PHGLS20125-1,BC807,PNP,0.49952134
PHGLS20125-1,BC807,PNP,0.49986875
PHGLS20125-1,BC807,PNP,0.50243145
PHGLS20125-1,BC807,PNP,0.50268006
PHGLS20125-1,BC807,PNP,0.5033044
PHGLS20125-1,BC807,PNP,0.50461125
PHGLS20125-1,BC807,PNP,0.50534
PHGLS20125-1,BC807,PNP,0.50561696
PHGLS20125-1,BC807,PNP,0.5068518
PHGLS20125-1,BC807,PNP,0.5086596
PHGLS20125-1,BC807,PNP,0.50922143
PHGLS20125-1,BC807,PNP,0.50925493
PHGLS20125-1,BC807,PNP,0.50994885
PHGLS20125-1,BC807,PNP,0.51045686
PHGLS20125-1,BC807,PNP,0.51162183
PHGLS20125-1,BC807,PNP,0.5122958
PHGLS20125-1,BC807,PNP,0.51302433
PHGLS20125-1,BC807,PNP,0.5132589
PHGLS20125-1,BC807,PNP,0.51482624
PHGLS20125-1,BC807,PNP,0.51502705
PHGLS20125-1,BC807,PNP,0.5153326
PHGLS20125-1,BC807,PNP,0.515369
PHGLS20125-1,BC807,PNP,0.51701987
PHGLS20125-1,BC807,PNP,0.5176671
PHGLS20125-1,BC807,PNP,0.5176752
PHGLS20125-1,BC807,PNP,0.51887304
PHGLS20125-1,BC807,PNP,0.51925296
PHGLS20125-1,BC807,PNP,0.5199283
PHGLS20125-1,BC807,PNP,0.5216838
PHGLS20125-1,BC807,PNP,0.522282
PHGLS20125-1,BC807,PNP,0.5233623
PHGLS20125-1,BC807,PNP,0.5246547
PHGLS20125-1,BC807,PNP,0.5246884
PHGLS20125-1,BC807,PNP,0.5247304
PHGLS20125-1,BC807,PNP,0.526171
PHGLS20125-1,BC807,PNP,0.52630734
PHGLS20125-1,BC807,PNP,0.52636445
PHGLS20125-1,BC807,PNP,0.5277191
PHGLS20125-1,BC807,PNP,0.5340033
PHGLS20125-1,BC807,PNP,0.5340547
PHGLS20125-1,BC807,PNP,0.5368972
PHGLS20125-1,BC807,PNP,0.5373354
PHGLS20125-1,BC807,PNP,0.53866416
PHGLS20125-1,BC807,PNP,0.53893197
PHGLS20125-1,BC807,PNP,0.54101515
PHGLS20125-1,BC807,PNP,0.54547024
PHGLS20125-1,BC807,PNP,0.54559815
PHGLS20125-1,BC807,PNP,0.54624265
PHGLS20125-1,BC807,PNP,0.5467955
PHGLS20125-1,BC807,PNP,0.5502896
PHGLS20125-1,BC807,PNP,0.55098164
PHGLS20125-1,BC807,PNP,0.5509935
PHGLS20125-1,BC807,PNP,0.55127496
PHGLS20125-1,BC807,PNP,0.55175203
PHGLS20125-1,BC807,PNP,0.5518938
PHGLS20125-1,BC807,PNP,0.553138
PHGLS20125-1,BC807,PNP,0.5531399
PHGLS20125-1,BC807,PNP,0.55324686
PHGLS20125-1,BC807,PNP,0.55385846
PHGLS20125-1,BC807,PNP,0.55399907
PHGLS20125-1,BC807,PNP,0.55413216
PHGLS20125-1,BC807,PNP,0.5557194
PHGLS20125-1,BC807,PNP,0.55769247
PHGLS20125-1,BC807,PNP,0.55837154
PHGLS20125-1,BC807,PNP,0.5586247
PHGLS20125-1,BC807,PNP,0.5602759
PHGLS20125-1,BC807,PNP,0.56161976
PHGLS20125-1,BC807,PNP,0.5678731
PHGLS20125-1,BC807,PNP,0.57642806
PHGLS20125-1,BC807,PNP,0.5774587
PHGLS20125-1,BC807,PNP,0.5775087
PHGLS20125-1,BC807,PNP,0.5783465
PHGLS20125-1,BC807,PNP,0.58188146
PHGLS20125-1,BC807,PNP,0.5858291
PHGLS20125-1,BC807,PNP,0.5870856
PHGLS20125-1,BC807,PNP,0.5885001
PHGLS20125-1,BC807,PNP,0.5913723
PHGLS20125-1,BC807,PNP,0.5918081
PHGLS20125-1,BC807,PNP,0.59248304
PHGLS20125-1,BC807,PNP,0.593632
PHGLS20125-1,BC807,PNP,0.5953688
PHGLS20125-1,BC807,PNP,0.59635717
PHGLS20125-1,BC807,PNP,0.5988644
PHGLS20125-1,BC807,PNP,0.59956497
PHGLS20125-1,BC807,PNP,0.6031517
PHGLS20125-1,BC807,PNP,0.60974234
PHGLS20125-1,BC807,PNP,0.61202574
PHGLS20125-1,BC807,PNP,0.6125087
PHGLS20125-1,BC807,PNP,0.61387247
PHGLS20125-1,BC807,PNP,0.6145762
PHGLS20125-1,BC807,PNP,0.61526656
PHGLS20125-1,BC807,PNP,0.6155288
PHGLS20125-1,BC807,PNP,0.6189358
PHGLS20125-1,BC807,PNP,0.62116987
PHGLS20125-1,BC807,PNP,0.62210417
PHGLS20125-1,BC807,PNP,0.63027793
PHGLS20125-1,BC807,PNP,0.6324061
PHGLS20125-1,BC807,PNP,0.63297564
PHGLS20125-1,BC807,PNP,0.63364804
PHGLS20125-1,BC807,PNP,0.6350353
PHGLS20125-1,BC807,PNP,0.6353398
PHGLS20125-1,BC807,PNP,0.6372023
PHGLS20125-1,BC807,PNP,0.6381515
PHGLS20125-1,BC807,PNP,0.6440051
PHGLS20125-1,BC807,PNP,0.64661384
PHGLS20125-1,BC807,PNP,0.65191984
PHGLS20125-1,BC807,PNP,0.6526094
PHGLS20125-1,BC807,PNP,0.65382046
PHGLS20125-1,BC807,PNP,0.65700704
PHGLS20125-1,BC807,PNP,0.65790397
PHGLS20125-1,BC807,PNP,0.6584668
PHGLS20125-1,BC807,PNP,0.6596288
PHGLS20125-1,BC807,PNP,0.6684229
PHGLS20125-1,BC807,PNP,0.6696509
PHGLS20125-1,BC807,PNP,0.67086905
PHGLS20125-1,BC807,PNP,0.67362773
PHGLS20125-1,BC807,PNP,0.67924947
PHGLS20125-1,BC807,PNP,0.6793314
PHGLS20125-1,BC807,PNP,0.68755347
PHGLS20125-1,BC807,PNP,0.6878106
PHGLS20125-1,BC807,PNP,0.6928308
PHGLS20125-1,BC807,PNP,0.6929885
PHGLS20125-1,BC807,PNP,0.6947421
PHGLS20125-1,BC807,PNP,0.6996235
PHGLS20125-1,BC807,PNP,0.7000596
PHGLS20125-1,BC807,PNP,0.70114636
PHGLS20125-1,BC807,PNP,0.70836353
PHGLS20125-1,BC807,PNP,0.7169509
PHGLS20125-1,BC807,PNP,0.718775
PHGLS20125-1,BC807,PNP,0.7228619
PHGLS20125-1,BC807,PNP,0.7246053
PHGLS20125-1,BC807,PNP,0.72518665
PHGLS20125-1,BC807,PNP,0.72540736
PHGLS20125-1,BC807,PNP,0.72827065
PHGLS20125-1,BC807,PNP,0.7293712
PHGLS20125-1,BC807,PNP,0.75208896
PHGLS20125-1,BC807,PNP,0.7603865
PHGLS20125-1,BC807,PNP,0.76110697
PHGLS20125-1,BC807,PNP,0.76977855
PHGLS20125-1,BC807,PNP,0.8157634
PHGLS20125-1,BC807,PNP,0.833497
PHGLS20125-1,BC807,PNP,0.95359683
PHGLS20125-1,BC807,PNP,0.9563904
PHGLS20125-1,BC807,PNP,0.9654665
PHGLS20125-1,BC807,PNP,0.981928
PHGLS20125-1,BC807,PNP,0.9821169
PHGLS20125-1,BC807,PNP,0.9897349
PHGLS20125-1,BC807,PNP,0.98998624
PHGLS20125-1,BC807,PNP,0.99166906
PHGLS20125-1,BC807,PNP,0.9925487
PHGLS20125-1,BC807,PNP,0.9932996
PHGLS20125-1,BC807,PNP,0.99413115
PHGLS20125-1,BC807,PNP,0.9946621
PHGLS20125-1,BC807,PNP,0.9947246
PHGLS20125-1,BC807,PNP,0.9948777
PHGLS20125-1,BC807,PNP,0.99506456
PHGLS20125-1,BC807,PNP,0.9951389
PHGLS20125-1,BC807,PNP,0.99528295
PHGLS20125-1,BC807,PNP,0.99555176
PHGLS20125-1,BC807,PNP,0.9956365
PHGLS20125-1,BC807,PNP,0.995777
PHGLS20125-1,BC807,PNP,0.9959447
PHGLS20125-1,BC807,PNP,0.99615085
PHGLS20125-1,BC807,PNP,0.9961642
PHGLS20125-1,BC807,PNP,0.9961887
PHGLS20125-1,BC807,PNP,0.9963924
PHGLS20125-1,BC807,PNP,0.9965926
PHGLS20125-1,BC807,PNP,0.9974567
PHGLS20125-1,BC807,PNP,0.99891007
PHGLS20125-1,BC807-16,PNP,0.09555971
PHGLS20125-1,BC807-16,PNP,0.14764993
PHGLS20125-1,BC807-16,PNP,0.15318559
PHGLS20125-1,BC807-16,PNP,0.15391521
PHGLS20125-1,BC807-16,PNP,0.16775899
PHGLS20125-1,BC807-16,PNP,0.16979487
PHGLS20125-1,BC807-16,PNP,0.17207341
PHGLS20125-1,BC807-16,PNP,0.17733023
PHGLS20125-1,BC807-16,PNP,0.1783929
PHGLS20125-1,BC807-16,PNP,0.18257931
PHGLS20125-1,BC807-16,PNP,0.18820006
PHGLS20125-1,BC807-16,PNP,0.190989
PHGLS20125-1,BC807-16,PNP,0.1977724
PHGLS20125-1,BC807-16,PNP,0.19866453
PHGLS20125-1,BC807-16,PNP,0.20033951
PHGLS20125-1,BC807-16,PNP,0.20385227
PHGLS20125-1,BC807-16,PNP,0.20583233
PHGLS20125-1,BC807-16,PNP,0.21002202
PHGLS20125-1,BC807-16,PNP,0.215508
PHGLS20125-1,BC807-16,PNP,0.22833826
PHGLS20125-1,BC807-16,PNP,0.23336388
PHGLS20125-1,BC807-16,PNP,0.2400889
PHGLS20125-1,BC807-16,PNP,0.24909306
PHGLS20125-1,BC807-16,PNP,0.25452584
PHGLS20125-1,BC807-16,PNP,0.25868142
PHGLS20125-1,BC807-16,PNP,0.26101935
PHGLS20125-1,BC807-16,PNP,0.2659562
PHGLS20125-1,BC807-16,PNP,0.26960626
PHGLS20125-1,BC807-16,PNP,0.27126843
PHGLS20125-1,BC807-16,PNP,0.276927
PHGLS20125-1,BC807-16,PNP,0.27745134
PHGLS20125-1,BC807-16,PNP,0.31133202
PHGLS20125-1,BC807-16,PNP,0.31489804
PHGLS20125-1,BC807-16,PNP,0.32948345
PHGLS20125-1,BC807-16,PNP,0.33835563
PHGLS20125-1,BC807-16,PNP,0.36621782
PHGLS20125-1,BC807-16,PNP,0.36743778
PHGLS20125-1,BC807-16,PNP,0.37756345
PHGLS20125-1,BC807-16,PNP,0.37888372
PHGLS20125-1,BC807-16,PNP,0.3942028
PHGLS20125-1,BC807-16,PNP,0.3962654
PHGLS20125-1,BC807-16,PNP,0.40108016
PHGLS20125-1,BC807-16,PNP,0.40331644
PHGLS20125-1,BC807-16,PNP,0.4184414
PHGLS20125-1,BC807-16,PNP,0.4213227
PHGLS20125-1,BC807-16,PNP,0.42823863
PHGLS20125-1,BC807-16,PNP,0.43737558
PHGLS20125-1,BC807-16,PNP,0.45317703
PHGLS20125-1,BC807-16,PNP,0.45654854
PHGLS20125-1,BC807-16,PNP,0.46195835
PHGLS20125-1,BC807-16,PNP,0.4649813
PHGLS20125-1,BC807-16,PNP,0.4713154
PHGLS20125-1,BC807-16,PNP,0.5265932
PHGLS20125-1,BC807-16,PNP,0.5656187
PHGLS20125-1,BC807-16,PNP,0.6223198
PHGLS20125-1,BC807-16,PNP,0.70090526
PHGLS20125-1,BC807-16,PNP,0.91813123
PHGLS20125-1,BC807-16,PNP,0.9788519
PHGLS20125-1,BC807-16,PNP,0.98903954
PHGLS20125-1,BC807-16,PNP,0.9932145
PHGLS20125-1,BC807-16W,PNP,0.11042327
PHGLS20125-1,BC807-16W,PNP,0.157783
PHGLS20125-1,BC807-16W,PNP,0.16016993
PHGLS20125-1,BC807-16W,PNP,0.16268899
PHGLS20125-1,BC807-16W,PNP,0.1660835
PHGLS20125-1,BC807-16W,PNP,0.16686238
PHGLS20125-1,BC807-16W,PNP,0.1754605
PHGLS20125-1,BC807-16W,PNP,0.18162075
PHGLS20125-1,BC807-16W,PNP,0.1818163
PHGLS20125-1,BC807-16W,PNP,0.18265292
PHGLS20125-1,BC807-16W,PNP,0.19253089
PHGLS20125-1,BC807-16W,PNP,0.1929296
PHGLS20125-1,BC807-16W,PNP,0.19737527
PHGLS20125-1,BC807-16W,PNP,0.19847512
PHGLS20125-1,BC807-16W,PNP,0.20333822
PHGLS20125-1,BC807-16W,PNP,0.21056345
PHGLS20125-1,BC807-16W,PNP,0.215307
PHGLS20125-1,BC807-16W,PNP,0.2161941
PHGLS20125-1,BC807-16W,PNP,0.2199083
PHGLS20125-1,BC807-16W,PNP,0.22166209
PHGLS20125-1,BC807-16W,PNP,0.22200081
PHGLS20125-1,BC807-16W,PNP,0.22642577
PHGLS20125-1,BC807-16W,PNP,0.23533423
PHGLS20125-1,BC807-16W,PNP,0.23927692
PHGLS20125-1,BC807-16W,PNP,0.24149662
PHGLS20125-1,BC807-16W,PNP,0.24618727
PHGLS20125-1,BC807-16W,PNP,0.2571273
PHGLS20125-1,BC807-16W,PNP,0.2675152
PHGLS20125-1,BC807-16W,PNP,0.26883915
PHGLS20125-1,BC807-16W,PNP,0.28786972
PHGLS20125-1,BC807-16W,PNP,0.28952053
PHGLS20125-1,BC807-16W,PNP,0.29294306
PHGLS20125-1,BC807-16W,PNP,0.31559712
PHGLS20125-1,BC807-16W,PNP,0.3292908
PHGLS20125-1,BC807-16W,PNP,0.35107142
PHGLS20125-1,BC807-16W,PNP,0.35801542
PHGLS20125-1,BC807-16W,PNP,0.36803254
PHGLS20125-1,BC807-16W,PNP,0.36933905
PHGLS20125-1,BC807-16W,PNP,0.3764179
PHGLS20125-1,BC807-16W,PNP,0.38655552
PHGLS20125-1,BC807-16W,PNP,0.3875533
PHGLS20125-1,BC807-16W,PNP,0.39341286
PHGLS20125-1,BC807-16W,PNP,0.39354637
PHGLS20125-1,BC807-16W,PNP,0.41141728
PHGLS20125-1,BC807-16W,PNP,0.4182881
PHGLS20125-1,BC807-16W,PNP,0.42327338
PHGLS20125-1,BC807-16W,PNP,0.42737144
PHGLS20125-1,BC807-16W,PNP,0.42759836
PHGLS20125-1,BC807-16W,PNP,0.44645372
PHGLS20125-1,BC807-16W,PNP,0.45184344
PHGLS20125-1,BC807-16W,PNP,0.45485607
PHGLS20125-1,BC807-16W,PNP,0.4611712
PHGLS20125-1,BC807-16W,PNP,0.51642144
PHGLS20125-1,BC807-16W,PNP,0.5555777
PHGLS20125-1,BC807-16W,PNP,0.61269206
PHGLS20125-1,BC807-16W,PNP,0.69229037
PHGLS20125-1,BC807-16W,PNP,0.9250767
PHGLS20125-1,BC807-16W,PNP,0.9765926
PHGLS20125-1,BC807-16W,PNP,0.9885888
PHGLS20125-1,BC807-16W,PNP,0.9929341
PHGLS20125-1,BC807-25,PNP,0.10898449
PHGLS20125-1,BC807-25,PNP,0.16723426
PHGLS20125-1,BC807-25,PNP,0.17335483
PHGLS20125-1,BC807-25,PNP,0.17416073
PHGLS20125-1,BC807-25,PNP,0.17580743
PHGLS20125-1,BC807-25,PNP,0.17899956
PHGLS20125-1,BC807-25,PNP,0.1793035
PHGLS20125-1,BC807-25,PNP,0.18941776
PHGLS20125-1,BC807-25,PNP,0.19849387
PHGLS20125-1,BC807-25,PNP,0.20109296
PHGLS20125-1,BC807-25,PNP,0.20547627
PHGLS20125-1,BC807-25,PNP,0.20567866
PHGLS20125-1,BC807-25,PNP,0.20639423
PHGLS20125-1,BC807-25,PNP,0.21182626
PHGLS20125-1,BC807-25,PNP,0.22371006
PHGLS20125-1,BC807-25,PNP,0.2250672
PHGLS20125-1,BC807-25,PNP,0.22888936
PHGLS20125-1,BC807-25,PNP,0.231042
PHGLS20125-1,BC807-25,PNP,0.23559259
PHGLS20125-1,BC807-25,PNP,0.23688114
PHGLS20125-1,BC807-25,PNP,0.24203579
PHGLS20125-1,BC807-25,PNP,0.24892958
PHGLS20125-1,BC807-25,PNP,0.2637137
PHGLS20125-1,BC807-25,PNP,0.2679652
PHGLS20125-1,BC807-25,PNP,0.2703566
PHGLS20125-1,BC807-25,PNP,0.27540416
PHGLS20125-1,BC807-25,PNP,0.27774823
PHGLS20125-1,BC807-25,PNP,0.28454238
PHGLS20125-1,BC807-25,PNP,0.29192427
PHGLS20125-1,BC807-25,PNP,0.3010725
PHGLS20125-1,BC807-25,PNP,0.3034762
PHGLS20125-1,BC807-25,PNP,0.31003377
PHGLS20125-1,BC807-25,PNP,0.32168555
PHGLS20125-1,BC807-25,PNP,0.36291698
PHGLS20125-1,BC807-25,PNP,0.38608646
PHGLS20125-1,BC807-25,PNP,0.3922385
PHGLS20125-1,BC807-25,PNP,0.41263005
PHGLS20125-1,BC807-25,PNP,0.41294172
PHGLS20125-1,BC807-25,PNP,0.41668746
PHGLS20125-1,BC807-25,PNP,0.4272536
PHGLS20125-1,BC807-25,PNP,0.42862782
PHGLS20125-1,BC807-25,PNP,0.43607798
PHGLS20125-1,BC807-25,PNP,0.45392415
PHGLS20125-1,BC807-25,PNP,0.45752376
PHGLS20125-1,BC807-25,PNP,0.47240123
PHGLS20125-1,BC807-25,PNP,0.47946075
PHGLS20125-1,BC807-25,PNP,0.47987756
PHGLS20125-1,BC807-25,PNP,0.48875642
PHGLS20125-1,BC807-25,PNP,0.5081474
PHGLS20125-1,BC807-25,PNP,0.5135909
PHGLS20125-1,BC807-25,PNP,0.51662713
PHGLS20125-1,BC807-25,PNP,0.52297693
