FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,60,0.93459886
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,40,0.9889051
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4T3G,40,0.97351724
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4T3G,40,0.99192625
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,40,0.9988133
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,40,0.99964464
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSV40300MZ4T1G,40,0.96566796
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSV40300MZ4T1G,40,0.98947436
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,40,0.997509
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,40,0.99925333
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,40,0.99778557
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,40,0.9993364
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4T1G,40,0.9393405
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4T1G,40,0.98104435
DIODESINCORPORATED_FCX495TC,FCX495-13R,150,0.93613034
DIODESINCORPORATED_FCX495TC,FCX495TC,150,0.95862377
DIODESINCORPORATED_FCX495TC,FCX495,150,0.9654776
DIODESINCORPORATED_FCX495TC,FCX495TA,150,0.9562593
DIODESINCORPORATED_FCX495TC,AP02002,150,0.93902785
DIODESINCORPORATED_FCX495TC,FCX495,150,0.9644792
DIODESINCORPORATED_FCX495TC,AP02001,150,0.9397278
DIODESINCORPORATED_FCX495TC,FCX495,150,0.940593
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,100,0.99953926
ONSEMICONDUCTOR_NJVMJD127T4G,2N6040,100,0.998741
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122T4G,100,0.99865294
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127T4G,100,0.99862504
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122T4G,100,0.9974362
ONSEMICONDUCTOR_NJVMJD127T4G,TIP125-TIP127,100,0.9980301
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127G,100,0.9981452
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,100,0.998706
ONSEMICONDUCTOR_NJVMJD127T4G,2N6045,100,0.99941087
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,100,0.9971529
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,100,0.9965642
ONSEMICONDUCTOR_NJVMJD127T4G,TIP120-TIP122,100,0.9989832
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127T4G,100,0.99893385
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122G,100,0.9986634
