ONSMS04099-1,BC237C,45,0.9359543
ONSMS04099-1,BC238,25,0.8329598
ONSMS04099-1,BC238,25,0.8532542
ONSMS04099-1,BC238,25,0.85356253
ONSMS04099-1,BC238,25,0.8592634
ONSMS04099-1,BC238,25,0.87364036
ONSMS04099-1,BC238,25,0.87800395
ONSMS04099-1,BC238,25,0.8799458
ONSMS04099-1,BC238,25,0.88026345
ONSMS04099-1,BC238,25,0.8841081
ONSMS04099-1,BC238,25,0.8888035
ONSMS04099-1,BC238,25,0.8935828
ONSMS04099-1,BC238,25,0.8937577
ONSMS04099-1,BC238,25,0.8964561
ONSMS04099-1,BC238,25,0.90296745
ONSMS04099-1,BC238,25,0.90688264
ONSMS04099-1,BC238,25,0.9076927
ONSMS04099-1,BC238,25,0.91938645
ONSMS04099-1,BC238,25,0.9271314
ONSMS04099-1,BC238,25,0.933237
ONSMS04099-1,BC238,45,0.90644926
ONSMS04099-1,BC238,45,0.9148377
ONSMS04099-1,BC238,45,0.9181501
ONSMS04099-1,BC238,45,0.9315392
ONSMS04099-1,BC238,45,0.9489733
ONSMS04099-1,BC238,45,0.9497613
ONSMS04099-1,BC238,45,0.9533064
ONSMS04099-1,BC238,45,0.95370823
ONSMS04099-1,BC238,45,0.9557376
ONSMS04099-1,BC238B,25,0.8132925
ONSMS04099-1,BC238B,25,0.8480291
ONSMS04099-1,BC238B,25,0.89537793
ONSMS04099-1,BC238B,25,0.89590734
ONSMS04099-1,BC238B,25,0.89823943
ONSMS04099-1,BC238B,25,0.9048812
ONSMS04099-1,BC238B,25,0.9053677
ONSMS04099-1,BC238B,25,0.90750974
ONSMS04099-1,BC238B,25,0.9177463
ONSMS04099-1,BC238B,25,0.9215256
ONSMS04099-1,BC238B,25,0.9253871
ONSMS04099-1,BC238B,25,0.9288426
ONSMS04099-1,BC238B,25,0.93828917
ONSMS04099-1,BC238B,25,0.9441378
ONSMS04099-1,BC238B,45,0.91180265
ONSMS04099-1,BC238B,45,0.9410741
ONSMS04099-1,BC238B,45,0.9413874
ONSMS04099-1,BC238B,45,0.94276565
ONSMS04099-1,BC238B,45,0.95417255
ONSMS04099-1,BC238B,45,0.9563578
ONSMS04099-1,BC238B,45,0.96595544
ONSMS04099-1,BC239,25,0.7921321
ONSMS04099-1,BC239,25,0.8092686
ONSMS04099-1,BC239,25,0.8703815
ONSMS04099-1,BC239,25,0.88071984
ONSMS04099-1,BC239,25,0.8868009
ONSMS04099-1,BC239,25,0.8871648
ONSMS04099-1,BC239,25,0.89111775
ONSMS04099-1,BC239,25,0.89253044
ONSMS04099-1,BC239,25,0.8937621
ONSMS04099-1,BC239,25,0.89722145
ONSMS04099-1,BC239,25,0.8974697
ONSMS04099-1,BC239,25,0.89769
ONSMS04099-1,BC239,25,0.9018199
ONSMS04099-1,BC239,25,0.90339637
ONSMS04099-1,BC239,25,0.9050451
ONSMS04099-1,BC239,25,0.90600944
ONSMS04099-1,BC239,25,0.90657485
ONSMS04099-1,BC239,25,0.906753
ONSMS04099-1,BC239,25,0.9069424
ONSMS04099-1,BC239,25,0.90991634
ONSMS04099-1,BC239,25,0.91289485
ONSMS04099-1,BC239,25,0.9157756
ONSMS04099-1,BC239,25,0.91612244
ONSMS04099-1,BC239,25,0.9235842
ONSMS04099-1,BC239,45,0.87395227
ONSMS04099-1,BC239,45,0.92912257
ONSMS04099-1,BC239,45,0.93497306
ONSMS04099-1,BC239,45,0.93627506
ONSMS04099-1,BC239,45,0.9401167
ONSMS04099-1,BC239,45,0.94091976
ONSMS04099-1,BC239,45,0.9421644
ONSMS04099-1,BC239,45,0.9529406
ONSMS04099-1,BC239,45,0.95303
ONSMS04099-1,BC239,45,0.9543201
ONSMS04099-1,BC239,45,0.9549454
ONSMS04099-1,BC239,45,0.9570509
ONSMS04099-1,BC308C,25,0.81872386
ONSMS04099-1,BC308C,25,0.85263306
ONSMS04099-1,BC308C,45,0.91466904
ONSMS04099-1,BC309B,25,0.9053229
ONSMS04099-1,BC309B,25,0.9130845
ONSMS04099-1,BC309B,45,0.9393334
ONSMS04099-1,BC3338,25,0.8141184
ONSMS04099-1,BC3338,25,0.8487299
ONSMS04099-1,BC3338,45,0.91223985
ONSMS04099-1,BC338,25,0.8599697
ONSMS04099-1,BC338,25,0.889238
ONSMS04099-1,BC338,45,0.9215166
ONSMS04099-1,BC393,25,0.91132075
ONSMS04099-1,BC393,25,0.9186349
ONSMS04099-1,BC393,45,0.9433115
ONSMS04099-1,BC394,25,0.8956581
ONSMS04099-1,BC394,25,0.9041281
ONSMS04099-1,BC394,45,0.932883
ONSMS04099-1,BC450,25,0.91110307
ONSMS04099-1,BC450,25,0.9184335
ONSMS04099-1,BC450,45,0.9431675
ONSMS04099-1,BC450A,25,0.9174151
ONSMS04099-1,BC450A,25,0.92426836
ONSMS04099-1,BC450A,45,0.94733435
ONSMS04099-1,BC546A,25,0.91646945
ONSMS04099-1,BC546A,25,0.9233945
ONSMS04099-1,BC546A,45,0.9467115
ONSMS04099-1,BC546B,25,0.80559266
ONSMS04099-1,BC546B,25,0.8414826
ONSMS04099-1,BC546B,45,0.90770435
ONSMS04099-1,BC547,25,0.8181436
ONSMS04099-1,BC547,25,0.8521417
ONSMS04099-1,BC547,45,0.91436374
ONSMS04099-1,BC547A,25,0.79660755
ONSMS04099-1,BC547A,25,0.8338141
ONSMS04099-1,BC547A,45,0.9028696
ONSMS04099-1,BC547B,25,0.81889457
ONSMS04099-1,BC547B,25,0.8527776
ONSMS04099-1,BC547B,45,0.9147588
ONSMS04099-1,BC559,25,0.9092654
ONSMS04099-1,BC559,25,0.91673356
ONSMS04099-1,BC559,45,0.9419505
ONSMS04099-1,BC559B,25,0.82308894
ONSMS04099-1,BC559B,25,0.85632485
ONSMS04099-1,BC559B,45,0.9169581
ONSMS04099-1,BC560B,25,0.8713684
ONSMS04099-1,BC560B,25,0.87834173
ONSMS04099-1,BC560B,45,0.92811215
ONSMS04099-1,BC560C,25,0.91500723
ONSMS04099-1,BC560C,25,0.9258606
ONSMS04099-1,BC560C,45,0.95478725
ONSMS04099-1,BC848ALT1,25,0.89188135
ONSMS04099-1,BC848ALT1,25,0.9087516
ONSMS04099-1,BC848ALT1,25,0.90944874
ONSMS04099-1,BC848ALT1,25,0.9227287
ONSMS04099-1,BC848ALT1,45,0.9426294
ONSMS04099-1,BC848ALT1,45,0.9493202
ONSMS04099-1,BC849ALT1,25,0.8381586
ONSMS04099-1,BC849ALT1,25,0.863062
ONSMS04099-1,BC849ALT1,45,0.9154607
ONSMS04099-1,BC850ALT1,25,0.8649426
ONSMS04099-1,BC850ALT1,25,0.88219243
ONSMS04099-1,BC850ALT1,45,0.9288993
ONSMS04099-1,BC857ALT1,25,0.9239166
ONSMS04099-1,BC857ALT1,25,0.9390963
ONSMS04099-1,BC857ALT1,45,0.9596399
ONSMS04099-1,BC857CLT1,25,0.90183425
ONSMS04099-1,BC857CLT1,25,0.9160201
ONSMS04099-1,BC857CLT1,45,0.94686216
ONSMS04099-1,BF224,25,0.8730136
ONSMS04099-1,BF224,25,0.8900549
ONSMS04099-1,BF224,45,0.931705
ONSMS04099-1,BF244A,25,0.8658692
ONSMS04099-1,BF244A,25,0.87720174
ONSMS04099-1,BF244A,45,0.9246537
ONSMS04099-1,BF244B,25,0.85067964
ONSMS04099-1,BF244B,25,0.8694625
ONSMS04099-1,BF244B,45,0.91473836
ONSMS04099-1,BF245,25,0.86785966
ONSMS04099-1,BF245,25,0.87804073
ONSMS04099-1,BF245,45,0.92010546
ONSMS04099-1,BF245A,25,0.847124
ONSMS04099-1,BF245A,25,0.85780007
ONSMS04099-1,BF245A,25,0.874915
ONSMS04099-1,BF245A,25,0.87606776
ONSMS04099-1,BF245A,25,0.8788189
ONSMS04099-1,BF245A,25,0.88245934
ONSMS04099-1,BF245A,25,0.88321155
ONSMS04099-1,BF245A,25,0.8872486
ONSMS04099-1,BF245A,25,0.8898691
ONSMS04099-1,BF245A,25,0.8983945
ONSMS04099-1,BF245A,25,0.89876664
ONSMS04099-1,BF245A,25,0.90013885
ONSMS04099-1,BF245A,25,0.9006972
ONSMS04099-1,BF245A,25,0.90141976
ONSMS04099-1,BF245A,25,0.9023113
ONSMS04099-1,BF245A,25,0.9128759
ONSMS04099-1,BF245A,45,0.9124507
ONSMS04099-1,BF245A,45,0.92831635
ONSMS04099-1,BF245A,45,0.93118006
ONSMS04099-1,BF245A,45,0.9321135
ONSMS04099-1,BF245A,45,0.934478
ONSMS04099-1,BF245A,45,0.9368057
ONSMS04099-1,BF245A,45,0.9390702
ONSMS04099-1,BF245A,45,0.94096035
ONSMS04099-1,BF245B,25,0.8377289
ONSMS04099-1,BF245B,25,0.85855794
ONSMS04099-1,BF245B,45,0.91302985
ONSMS04099-1,BF245C,25,0.8386863
ONSMS04099-1,BF245C,25,0.8595393
ONSMS04099-1,BF245C,45,0.91613406
ONSMS04099-1,BF246A,25,0.84317744
ONSMS04099-1,BF246A,25,0.86722934
ONSMS04099-1,BF246A,45,0.9120438
ONSMS04099-1,BF246B,25,0.8622976
ONSMS04099-1,BF246B,25,0.87122315
ONSMS04099-1,BF246B,45,0.9200653
ONSMS04099-1,BF247B,25,0.83690864
ONSMS04099-1,BF247B,25,0.8559392
ONSMS04099-1,BF247B,45,0.90662766
ONSMS04099-1,BF256A,25,0.86026525
ONSMS04099-1,BF256A,25,0.8625394
ONSMS04099-1,BF256A,25,0.8840894
ONSMS04099-1,BF256A,25,0.8892098
ONSMS04099-1,BF256A,45,0.92304283
ONSMS04099-1,BF256A,45,0.9250193
ONSMS04099-1,BF256B,25,0.8284594
ONSMS04099-1,BF256B,25,0.84304535
ONSMS04099-1,BF256B,45,0.8970204
ONSMS04099-1,BF256C,25,0.82222295
ONSMS04099-1,BF256C,25,0.83618444
ONSMS04099-1,BF256C,45,0.8952474
ONSMS04099-1,BF258,25,0.8638073
ONSMS04099-1,BF258,25,0.8784478
ONSMS04099-1,BF258,45,0.9269265
ONSMS04099-1,BF374,25,0.8231768
ONSMS04099-1,BF374,25,0.8475819
ONSMS04099-1,BF374,45,0.89820635
ONSMS04099-1,BF391,25,0.8255696
ONSMS04099-1,BF391,25,0.836359
ONSMS04099-1,BF391,45,0.89538676
ONSMS04099-1,BF392,25,0.82333726
ONSMS04099-1,BF392,25,0.84155834
ONSMS04099-1,BF392,45,0.9045075
ONSMS04099-1,BF422,25,0.89873546
ONSMS04099-1,BF422,25,0.9129573
ONSMS04099-1,BF422,45,0.94144434
ONSMS04099-1,BF492,25,0.8256327
ONSMS04099-1,BF492,25,0.8517765
ONSMS04099-1,BF492,45,0.90282214
ONSMS04099-1,BF493,25,0.82208055
ONSMS04099-1,BF493,25,0.835625
ONSMS04099-1,BF493,45,0.9042972
ONSMS04099-1,BF720T1,25,0.94177854
ONSMS04099-1,BF720T1,25,0.955617
ONSMS04099-1,BF720T1,45,0.97023433
ONSMS04099-1,BS107,25,0.89338356
ONSMS04099-1,BS107,25,0.9136317
ONSMS04099-1,BS107,45,0.94387937
ONSMS04099-1,CV12253,25,0.8541437
ONSMS04099-1,CV12253,25,0.8689475
ONSMS04099-1,CV12253,45,0.9176779
ONSMS04099-1,MMBTA92LT1,25,0.88063276
ONSMS04099-1,MMBTA92LT1,25,0.8968036
ONSMS04099-1,MMBTA92LT1,25,0.9030572
ONSMS04099-1,MMBTA92LT1,25,0.9044481
ONSMS04099-1,MMBTA92LT1,25,0.91298145
ONSMS04099-1,MMBTA92LT1,25,0.92079
ONSMS04099-1,MMBTA92LT1,25,0.92238265
ONSMS04099-1,MMBTA92LT1,25,0.92683774
ONSMS04099-1,MMBTA92LT1,45,0.9319516
ONSMS04099-1,MMBTA92LT1,45,0.9481072
ONSMS04099-1,MMBTA92LT1,45,0.95007485
ONSMS04099-1,MMBTA92LT1,45,0.95072395
ONSMS04099-1,MPS2222,25,0.8598931
ONSMS04099-1,MPS2222,25,0.87550765
ONSMS04099-1,MPS2222,45,0.9205589
ONSMS04099-1,MPS2222A,25,0.7810433
ONSMS04099-1,MPS2222A,25,0.7898354
ONSMS04099-1,MPS2222A,25,0.8162414
ONSMS04099-1,MPS2222A,25,0.82838196
ONSMS04099-1,MPS2222A,25,0.836384
ONSMS04099-1,MPS2222A,25,0.8516225
ONSMS04099-1,MPS2222A,25,0.86702526
ONSMS04099-1,MPS2222A,25,0.8752607
ONSMS04099-1,MPS2222A,25,0.8758005
ONSMS04099-1,MPS2222A,25,0.87981457
ONSMS04099-1,MPS2222A,25,0.8819541
ONSMS04099-1,MPS2222A,25,0.8872164
ONSMS04099-1,MPS2222A,25,0.889125
ONSMS04099-1,MPS2222A,25,0.88938284
ONSMS04099-1,MPS2222A,25,0.8898693
ONSMS04099-1,MPS2222A,25,0.89348394
ONSMS04099-1,MPS2222A,25,0.89633006
ONSMS04099-1,MPS2222A,25,0.91093946
ONSMS04099-1,MPS2222A,25,0.91094583
ONSMS04099-1,MPS2222A,25,0.91271925
ONSMS04099-1,MPS2222A,45,0.89165
ONSMS04099-1,MPS2222A,45,0.8991699
ONSMS04099-1,MPS2222A,45,0.90449405
ONSMS04099-1,MPS2222A,45,0.92487264
ONSMS04099-1,MPS2222A,45,0.92981553
ONSMS04099-1,MPS2222A,45,0.93081445
ONSMS04099-1,MPS2222A,45,0.93253124
ONSMS04099-1,MPS2222A,45,0.9359214
ONSMS04099-1,MPS2222A,45,0.93844104
ONSMS04099-1,MPS2222A,45,0.9402852
ONSMS04099-1,MPS2369,25,0.9245225
ONSMS04099-1,MPS2369,25,0.93349135
ONSMS04099-1,MPS2369,45,0.9585528
ONSMS04099-1,MPS2369A,25,0.90519786
ONSMS04099-1,MPS2369A,25,0.9132577
ONSMS04099-1,MPS2369A,25,0.91625506
ONSMS04099-1,MPS2369A,25,0.92921185
ONSMS04099-1,MPS2369A,45,0.94744575
ONSMS04099-1,MPS2369A,45,0.95284855
ONSMS04099-1,MPS2907,25,0.8752281
ONSMS04099-1,MPS2907,25,0.87584126
ONSMS04099-1,MPS2907,25,0.8760716
ONSMS04099-1,MPS2907,25,0.8773483
ONSMS04099-1,MPS2907,25,0.8893535
ONSMS04099-1,MPS2907,25,0.88990587
ONSMS04099-1,MPS2907,25,0.8901134
ONSMS04099-1,MPS2907,25,0.89126354
ONSMS04099-1,MPS2907,45,0.929796
ONSMS04099-1,MPS2907,45,0.9301624
ONSMS04099-1,MPS2907,45,0.9303
ONSMS04099-1,MPS2907,45,0.931062
ONSMS04099-1,MPS2907A,25,0.7901501
ONSMS04099-1,MPS2907A,25,0.8229476
ONSMS04099-1,MPS2907A,25,0.8230969
ONSMS04099-1,MPS2907A,25,0.8388235
ONSMS04099-1,MPS2907A,25,0.86070395
ONSMS04099-1,MPS2907A,25,0.86628
ONSMS04099-1,MPS2907A,25,0.8750048
ONSMS04099-1,MPS2907A,25,0.8767411
ONSMS04099-1,MPS2907A,25,0.8815585
ONSMS04099-1,MPS2907A,25,0.8846437
ONSMS04099-1,MPS2907A,25,0.8891522
ONSMS04099-1,MPS2907A,25,0.89071655
ONSMS04099-1,MPS2907A,25,0.89505315
ONSMS04099-1,MPS2907A,25,0.8978276
ONSMS04099-1,MPS2907A,25,0.89864343
ONSMS04099-1,MPS2907A,25,0.91274744
ONSMS04099-1,MPS2907A,45,0.89605063
ONSMS04099-1,MPS2907A,45,0.9196624
ONSMS04099-1,MPS2907A,45,0.92308927
ONSMS04099-1,MPS2907A,45,0.9296625
ONSMS04099-1,MPS2907A,45,0.93069977
ONSMS04099-1,MPS2907A,45,0.933568
ONSMS04099-1,MPS2907A,45,0.9353977
ONSMS04099-1,MPS2907A,45,0.9439484
ONSMS04099-1,MPS3563,25,0.9028496
ONSMS04099-1,MPS3563,25,0.9239234
ONSMS04099-1,MPS3563,45,0.95744646
ONSMS04099-1,MPS3638,25,0.9014261
ONSMS04099-1,MPS3638,25,0.91283596
ONSMS04099-1,MPS3638,45,0.9415511
ONSMS04099-1,MPS3638A,25,0.9131851
ONSMS04099-1,MPS3638A,25,0.92529666
ONSMS04099-1,MPS3638A,45,0.9542821
ONSMS04099-1,MPS3640,25,0.83896065
ONSMS04099-1,MPS3640,25,0.859838
ONSMS04099-1,MPS3640,25,0.89705867
ONSMS04099-1,MPS3640,25,0.91120136
ONSMS04099-1,MPS3640,45,0.91180086
ONSMS04099-1,MPS3640,45,0.94533265
ONSMS04099-1,MPS3866,25,0.9014261
ONSMS04099-1,MPS3866,25,0.91283596
ONSMS04099-1,MPS3866,45,0.9415511
ONSMS04099-1,MPS3904,25,0.9137321
ONSMS04099-1,MPS3904,25,0.92171395
ONSMS04099-1,MPS3904,45,0.9518427
ONSMS04099-1,MPS3904RLRA,25,0.8791918
ONSMS04099-1,MPS3904RLRA,25,0.8899847
ONSMS04099-1,MPS3904RLRA,45,0.9314161
ONSMS04099-1,MPS4123,25,0.9044129
ONSMS04099-1,MPS4123,25,0.91550934
ONSMS04099-1,MPS4123,45,0.9433985
ONSMS04099-1,MPS4124,25,0.86700267
ONSMS04099-1,MPS4124,25,0.88474405
ONSMS04099-1,MPS4124,45,0.92824394
ONSMS04099-1,MPS4125,25,0.888549
ONSMS04099-1,MPS4125,25,0.901286
ONSMS04099-1,MPS4125,45,0.93352914
ONSMS04099-1,MPS4126,25,0.769687
ONSMS04099-1,MPS4126,25,0.81004524
ONSMS04099-1,MPS4126,25,0.875345
ONSMS04099-1,MPS4126,25,0.89211214
ONSMS04099-1,MPS4126,45,0.8876467
ONSMS04099-1,MPS4126,45,0.9330416
ONSMS04099-1,MPS4258,25,0.9040071
ONSMS04099-1,MPS4258,25,0.9151463
ONSMS04099-1,MPS4258,45,0.9431478
ONSMS04099-1,MPS5771,25,0.90715516
ONSMS04099-1,MPS5771,25,0.91796213
ONSMS04099-1,MPS5771,45,0.9450902
ONSMS04099-1,MPS6520,25,0.88430774
ONSMS04099-1,MPS6520,25,0.89747363
ONSMS04099-1,MPS6520,45,0.93086654
ONSMS04099-1,MPS6521,25,0.9049057
ONSMS04099-1,MPS6521,25,0.9180688
ONSMS04099-1,MPS6521,45,0.94970626
ONSMS04099-1,MPS6530,25,0.86663944
ONSMS04099-1,MPS6530,25,0.8836382
ONSMS04099-1,MPS6530,45,0.9186751
ONSMS04099-1,MPS6530RLRM,25,0.8333668
ONSMS04099-1,MPS6530RLRM,25,0.8719999
ONSMS04099-1,MPS6530RLRM,25,0.8720338
ONSMS04099-1,MPS6530RLRM,25,0.8904631
ONSMS04099-1,MPS6530RLRM,45,0.9266057
ONSMS04099-1,MPS6530RLRM,45,0.9377369
ONSMS04099-1,MPS6531,25,0.87856746
ONSMS04099-1,MPS6531,25,0.89039063
ONSMS04099-1,MPS6531,45,0.91676533
ONSMS04099-1,MPS6562,25,0.8991442
ONSMS04099-1,MPS6562,25,0.910426
ONSMS04099-1,MPS6562,45,0.93388623
ONSMS04099-1,MPS6568A,25,0.86865884
ONSMS04099-1,MPS6568A,25,0.8759373
ONSMS04099-1,MPS6568A,45,0.911661
ONSMS04099-1,MPS6571,25,0.8611425
ONSMS04099-1,MPS6571,25,0.87422
ONSMS04099-1,MPS6571,45,0.9117737
ONSMS04099-1,MPS6595,25,0.8546356
ONSMS04099-1,MPS6595,25,0.8597237
ONSMS04099-1,MPS6595,45,0.90321565
ONSMS04099-1,MPS6651,25,0.8679402
ONSMS04099-1,MPS6651,25,0.8958813
ONSMS04099-1,MPS6651,45,0.9409718
ONSMS04099-1,MPS8093,25,0.86095685
ONSMS04099-1,MPS8093,25,0.8680838
ONSMS04099-1,MPS8093,45,0.9135462
ONSMS04099-1,MPS8599,25,0.7674272
ONSMS04099-1,MPS8599,25,0.7744749
ONSMS04099-1,MPS8599,25,0.8025608
ONSMS04099-1,MPS8599,25,0.8294581
ONSMS04099-1,MPS8599,45,0.8827773
ONSMS04099-1,MPS8599,45,0.90010697
ONSMS04099-1,MPS918,25,0.8068267
ONSMS04099-1,MPS918,25,0.84738326
ONSMS04099-1,MPS918,45,0.91139954
ONSMS04099-1,MPSA05,25,0.81019926
ONSMS04099-1,MPSA05,25,0.8358993
ONSMS04099-1,MPSA05,25,0.8452073
ONSMS04099-1,MPSA05,25,0.8457475
ONSMS04099-1,MPSA05,25,0.8588633
ONSMS04099-1,MPSA05,25,0.8599497
ONSMS04099-1,MPSA05,25,0.8609234
ONSMS04099-1,MPSA05,25,0.86381817
ONSMS04099-1,MPSA05,25,0.87905675
ONSMS04099-1,MPSA05,25,0.87981606
ONSMS04099-1,MPSA05,45,0.9041879
ONSMS04099-1,MPSA05,45,0.9094809
ONSMS04099-1,MPSA05,45,0.91165006
ONSMS04099-1,MPSA05,45,0.92293674
ONSMS04099-1,MPSA05,45,0.9253467
ONSMS04099-1,MPSA06,25,0.8190928
ONSMS04099-1,MPSA06,25,0.8563335
ONSMS04099-1,MPSA06,25,0.8776989
ONSMS04099-1,MPSA06,25,0.88795364
ONSMS04099-1,MPSA06,25,0.8912721
ONSMS04099-1,MPSA06,25,0.8956511
ONSMS04099-1,MPSA06,25,0.8994723
ONSMS04099-1,MPSA06,25,0.8999345
ONSMS04099-1,MPSA06,25,0.9020804
ONSMS04099-1,MPSA06,25,0.9037808
ONSMS04099-1,MPSA06,25,0.9113855
ONSMS04099-1,MPSA06,25,0.9115455
ONSMS04099-1,MPSA06,25,0.91346645
ONSMS04099-1,MPSA06,25,0.9169408
ONSMS04099-1,MPSA06,45,0.91696346
ONSMS04099-1,MPSA06,45,0.928091
ONSMS04099-1,MPSA06,45,0.93930995
ONSMS04099-1,MPSA06,45,0.94312197
ONSMS04099-1,MPSA06,45,0.9443839
ONSMS04099-1,MPSA06,45,0.9449759
ONSMS04099-1,MPSA06,45,0.9456341
ONSMS04099-1,MPSA18,25,0.84753865
ONSMS04099-1,MPSA18,25,0.8492213
ONSMS04099-1,MPSA18,25,0.85576963
ONSMS04099-1,MPSA18,25,0.87770957
ONSMS04099-1,MPSA18,25,0.87814707
ONSMS04099-1,MPSA18,25,0.8812692
ONSMS04099-1,MPSA18,25,0.8908499
ONSMS04099-1,MPSA18,25,0.9019485
ONSMS04099-1,MPSA18,25,0.90649
ONSMS04099-1,MPSA18,25,0.91039056
ONSMS04099-1,MPSA18,25,0.9132777
ONSMS04099-1,MPSA18,25,0.91804653
ONSMS04099-1,MPSA18,45,0.93005514
ONSMS04099-1,MPSA18,45,0.9303203
ONSMS04099-1,MPSA18,45,0.93220884
ONSMS04099-1,MPSA18,45,0.9451219
ONSMS04099-1,MPSA18,45,0.94955134
ONSMS04099-1,MPSA18,45,0.94998115
ONSMS04099-1,MPSA20,25,0.89433944
ONSMS04099-1,MPSA20,25,0.8947955
ONSMS04099-1,MPSA20,25,0.89990234
ONSMS04099-1,MPSA20,25,0.9069412
ONSMS04099-1,MPSA20,45,0.9397478
ONSMS04099-1,MPSA20,45,0.94137895
ONSMS04099-1,MPSA42,25,0.8075758
ONSMS04099-1,MPSA42,25,0.80845475
ONSMS04099-1,MPSA42,25,0.8431708
ONSMS04099-1,MPSA42,25,0.8438011
ONSMS04099-1,MPSA42,25,0.85166377
ONSMS04099-1,MPSA42,25,0.86058223
ONSMS04099-1,MPSA42,25,0.8680851
ONSMS04099-1,MPSA42,25,0.8699905
ONSMS04099-1,MPSA42,25,0.8722495
ONSMS04099-1,MPSA42,25,0.8767215
ONSMS04099-1,MPSA42,25,0.8777502
ONSMS04099-1,MPSA42,25,0.8855018
ONSMS04099-1,MPSA42,25,0.89308834
ONSMS04099-1,MPSA42,25,0.89547765
ONSMS04099-1,MPSA42,45,0.9087638
ONSMS04099-1,MPSA42,45,0.90915877
ONSMS04099-1,MPSA42,45,0.91930985
ONSMS04099-1,MPSA42,45,0.92119366
ONSMS04099-1,MPSA42,45,0.9240843
ONSMS04099-1,MPSA42,45,0.9283301
ONSMS04099-1,MPSA42,45,0.9290454
ONSMS04099-1,MPSA56,25,0.77708757
ONSMS04099-1,MPSA56,25,0.7798504
ONSMS04099-1,MPSA56,25,0.8065387
ONSMS04099-1,MPSA56,25,0.80824137
ONSMS04099-1,MPSA56,25,0.8207626
ONSMS04099-1,MPSA56,25,0.8257137
ONSMS04099-1,MPSA56,25,0.8311589
ONSMS04099-1,MPSA56,25,0.8417387
ONSMS04099-1,MPSA56,25,0.8568088
ONSMS04099-1,MPSA56,25,0.8568186
ONSMS04099-1,MPSA56,45,0.88647646
ONSMS04099-1,MPSA56,45,0.8977223
ONSMS04099-1,MPSA56,45,0.90786517
ONSMS04099-1,MPSA56,45,0.9172575
ONSMS04099-1,MPSA56,45,0.9172635
ONSMS04099-1,MPSA92,25,0.78597724
ONSMS04099-1,MPSA92,25,0.7948407
ONSMS04099-1,MPSA92,25,0.79933816
ONSMS04099-1,MPSA92,25,0.80522895
ONSMS04099-1,MPSA92,25,0.805481
ONSMS04099-1,MPSA92,25,0.8076652
ONSMS04099-1,MPSA92,25,0.8093167
ONSMS04099-1,MPSA92,25,0.817392
ONSMS04099-1,MPSA92,25,0.83019614
ONSMS04099-1,MPSA92,25,0.83230245
ONSMS04099-1,MPSA92,25,0.84117275
ONSMS04099-1,MPSA92,25,0.84324634
ONSMS04099-1,MPSA92,25,0.84324694
ONSMS04099-1,MPSA92,25,0.8446093
ONSMS04099-1,MPSA92,25,0.8658151
ONSMS04099-1,MPSA92,25,0.87430423
ONSMS04099-1,MPSA92,25,0.8787102
ONSMS04099-1,MPSA92,25,0.885171
ONSMS04099-1,MPSA92,25,0.88545364
ONSMS04099-1,MPSA92,25,0.88849485
ONSMS04099-1,MPSA92,25,0.89612347
ONSMS04099-1,MPSA92,25,0.89664656
ONSMS04099-1,MPSA92,25,0.8992411
ONSMS04099-1,MPSA92,25,0.9057764
ONSMS04099-1,MPSA92,45,0.8923908
ONSMS04099-1,MPSA92,45,0.9005758
ONSMS04099-1,MPSA92,45,0.9019122
ONSMS04099-1,MPSA92,45,0.90750974
ONSMS04099-1,MPSA92,45,0.9088111
ONSMS04099-1,MPSA92,45,0.90881145
ONSMS04099-1,MPSA92,45,0.9096651
ONSMS04099-1,MPSA92,45,0.9245471
ONSMS04099-1,MPSA92,45,0.9314623
ONSMS04099-1,MPSA92,45,0.93654925
ONSMS04099-1,MPSA92,45,0.9382822
ONSMS04099-1,MPSA92,45,0.93844134
ONSMS04099-1,MPSH24,25,0.8868838
ONSMS04099-1,MPSH24,25,0.89798015
ONSMS04099-1,MPSH24,45,0.9292118
ONSMS04099-1,MPSH34,25,0.8076279
ONSMS04099-1,MPSH34,25,0.81546503
ONSMS04099-1,MPSH34,45,0.8693266
ONSMS04099-1,MPSW06,25,0.8030648
ONSMS04099-1,MPSW06,25,0.80456895
ONSMS04099-1,MPSW06,25,0.80849546
ONSMS04099-1,MPSW06,25,0.82016706
ONSMS04099-1,MPSW06,25,0.8393283
ONSMS04099-1,MPSW06,25,0.84061044
ONSMS04099-1,MPSW06,25,0.8439533
ONSMS04099-1,MPSW06,25,0.8538545
ONSMS04099-1,MPSW06,45,0.9063499
ONSMS04099-1,MPSW06,45,0.90715635
ONSMS04099-1,MPSW06,45,0.90925425
ONSMS04099-1,MPSW06,45,0.9154272
ONSMS04099-1,MPSW42,25,0.89158463
ONSMS04099-1,MPSW42,25,0.9129767
ONSMS04099-1,MPSW42,45,0.9416215
ONSMS04099-1,MPSW56,25,0.8605097
ONSMS04099-1,MPSW56,25,0.8657124
ONSMS04099-1,MPSW56,25,0.8876748
ONSMS04099-1,MPSW56,25,0.89199156
ONSMS04099-1,MPSW56,45,0.9360656
ONSMS04099-1,MPSW56,45,0.93865126
ONSMS04099-1,MSB1218A-RT1,25,0.88514006
ONSMS04099-1,MSB1218A-RT1,25,0.90981025
ONSMS04099-1,MSB1218A-RT1,45,0.9492105
