Type:,Filename:,Part:,Our Vals:,Notes:,Discrepancy Type:,Discrepancy Notes:,Annotator:
FP,INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K-16W,25,Gold vals: ['45'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP30A,80,Gold vals: ['60'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29A-BP-HF,80,Gold vals: ['60'],Invalid value.,,Bot
FP,DISES00616-1,BC859C,45,Gold vals: ['30'],Invalid value.,,Bot
FP,CSEMS02742-1,BC847B,30,Gold vals: ['45'],Invalid value.,,Bot
FP,INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858B,45,Gold vals: ['30'],Invalid value.,,Bot
FP,SCSCS02175-1,BC548A,45,Gold vals: ['30'],Invalid value.,,Bot
FP,DISES00616-1,BC860,30,Gold vals: ['45'],Invalid value.,,Bot
FP,FAIRS25065-1,BC237B,25,Gold vals: ['50'],Invalid value.,,Bot
FP,KECCS03676-1,BC856A,30,Gold vals: ['65'],Invalid value.,,Bot
FN,UTCLS02155-1,BC808-25,25,Entities do not have doc UTCLS02155-1.,Missing doc.,,Bot
FN,BC546-D,BC546,65,Entities do not have doc BC546-D.,Missing doc.,,Bot
FN,SANKEN_STD01N,STD01P,150,Entities do not have doc SANKEN_STD01N.,Missing doc.,,Bot
FN,VISHS23888-1,BC549,30,Entities do not have doc VISHS23888-1.,Missing doc.,,Bot
FN,SIEMS01215-1,BC857A,45,Entities do not have doc SIEMS01215-1.,Missing doc.,,Bot
FN,MCCCS09540-1,BC848B,30,Entities do not have doc MCCCS09540-1.,Missing doc.,,Bot
FN,VISHS23888-1,BC546A,65,Entities do not have doc VISHS23888-1.,Missing doc.,,Bot
FN,VISHS23888-1,BC549C,30,Entities do not have doc VISHS23888-1.,Missing doc.,,Bot
FN,PNJIS01593-1,BC858C,30,Entities do not have doc PNJIS01593-1.,Missing doc.,,Bot
FN,MCCCS09540-1,BC848,30,Entities do not have doc MCCCS09540-1.,Missing doc.,,Bot
FN,BC546A_SERIES_B14-521026,BC549A,30,"Entity parts: {'BC548B': ['65', '45', '30'], 'BC548C': ['45', '30', '65'], 'BC550B': ['30', '45', '65'], 'BC548': ['65', '30', '45'], 'BC548A': ['45', '30', '65'], 'BC547C': ['30', '65', '45'], 'BC547': ['65', '30', '45'], 'BC550A': ['30', '45', '65'], 'BC546': ['45', '65', '30'], 'BC547B': ['30', '45', '65'], 'BC546C': ['65', '30', '45'], 'BC547A': ['30', '65', '45'], 'BC546A': ['65', '30', '45'], 'BC546B': ['65', '45', '30']}",Missing part.,,Bot
FN,PNJIS01593-1,BC856A,65,Entities do not have doc PNJIS01593-1.,Missing doc.,,Bot
FN,SCSCS02175-1,BC546A,65,Entity vals: ['45'],Missing value.,,Bot
FN,VSMIS03793-1,BC818-16,25,Entities do not have doc VSMIS03793-1.,Missing doc.,,Bot
FN,VSMIS00373-1,BC337-40,45,Entities do not have doc VSMIS00373-1.,Missing doc.,,Bot
FN,PNJIS01453-1,BC850B,45,"Entity parts: {'BC848B': ['30', '45', '65'], 'BC847C': ['30', '65', '45'], 'BC847B': ['65', '30', '45'], 'BC846B': ['30', '65', '45'], 'BC847A': ['30', '65', '45'], 'BC847': ['45', '65', '30'], 'BC849C': ['30', '65', '45'], 'BC846': ['45', '30', '65'], 'BC848C': ['65', '30', '45'], 'BC849B': ['65', '45', '30'], 'BC846A': ['30', '65', '45']}",Missing part.,,Bot
FN,DIODESINCORPORATED_2DD26527,2DD2652,12,Entities do not have doc DIODESINCORPORATED_2DD26527.,Missing doc.,,Bot
FN,VSMIS00373-1,BC338,25,Entities do not have doc VSMIS00373-1.,Missing doc.,,Bot
FN,BC546-D,BC547BZL1G,45,Entities do not have doc BC546-D.,Missing doc.,,Bot
FN,PNJIS01453-1,BC850C,45,"Entity parts: {'BC848B': ['30', '45', '65'], 'BC847C': ['30', '65', '45'], 'BC847B': ['65', '30', '45'], 'BC846B': ['30', '65', '45'], 'BC847A': ['30', '65', '45'], 'BC847': ['45', '65', '30'], 'BC849C': ['30', '65', '45'], 'BC846': ['45', '30', '65'], 'BC848C': ['65', '30', '45'], 'BC849B': ['65', '45', '30'], 'BC846A': ['30', '65', '45']}",Missing part.,,Bot
FN,SIEMS01215-1,BC860,45,Entities do not have doc SIEMS01215-1.,Missing doc.,,Bot
FN,VSMIS00373-1,BC337,45,Entities do not have doc VSMIS00373-1.,Missing doc.,,Bot
FN,ZETXS01948-1,BC858C-3L,30,Entities do not have doc ZETXS01948-1.,Missing doc.,,Bot
FN,BC546-D,BC546BZL1G,65,Entities do not have doc BC546-D.,Missing doc.,,Bot
FN,SIEMS01215-1,BC856A,65,Entities do not have doc SIEMS01215-1.,Missing doc.,,Bot
FN,TWSCS04757-1,BC807-16,45,Entities do not have doc TWSCS04757-1.,Missing doc.,,Bot
FN,MMMCS17742-1,BC807-25W,45,Entities do not have doc MMMCS17742-1.,Missing doc.,,Bot
FN,UTCLS02155-1,BC808,25,Entities do not have doc UTCLS02155-1.,Missing doc.,,Bot
FN,BOURNSINC_TIP152S,TIP152,400,Entity vals: ['350'],Missing value.,,Bot
FN,BC546A_SERIES_B14-521026,BC549C,30,"Entity parts: {'BC548B': ['65', '45', '30'], 'BC548C': ['45', '30', '65'], 'BC550B': ['30', '45', '65'], 'BC548': ['65', '30', '45'], 'BC548A': ['45', '30', '65'], 'BC547C': ['30', '65', '45'], 'BC547': ['65', '30', '45'], 'BC550A': ['30', '45', '65'], 'BC546': ['45', '65', '30'], 'BC547B': ['30', '45', '65'], 'BC546C': ['65', '30', '45'], 'BC547A': ['30', '65', '45'], 'BC546A': ['65', '30', '45'], 'BC546B': ['65', '45', '30']}",Missing part.,,Bot
FN,FAIRS25065-1,BC237,50,"Entity vals: ['25', '45']",Missing value.,,Bot
FN,TWSCS04757-1,BC807-25,45,Entities do not have doc TWSCS04757-1.,Missing doc.,,Bot
FN,BC546-D,BC548CZL1G,30,Entities do not have doc BC546-D.,Missing doc.,,Bot
FN,SIEMS01215-1,BC859B,30,Entities do not have doc SIEMS01215-1.,Missing doc.,,Bot
FN,TKCGS00622-1,DTC143EE,50,Entities do not have doc TKCGS00622-1.,Missing doc.,,Bot
FN,SCSCS02175-1,BC548,30,Entity vals: ['45'],Missing value.,,Bot
FN,VISHS23888-1,BC547B,45,Entities do not have doc VISHS23888-1.,Missing doc.,,Bot
FN,UTCLS01324-1,MMBT3904L-AL3-R,40,Entities do not have doc UTCLS01324-1.,Missing doc.,,Bot
FN,BC546-D,BC547A,45,Entities do not have doc BC546-D.,Missing doc.,,Bot
FN,VISHS23888-1,BC548B,30,Entities do not have doc VISHS23888-1.,Missing doc.,,Bot
FN,WEITS00252-1,BC807-16,45,Entities do not have doc WEITS00252-1.,Missing doc.,,Bot
FN,ZETXS01948-1,BC860C-4GZ,45,Entities do not have doc ZETXS01948-1.,Missing doc.,,Bot
FN,BC546-D,BC547BRL1G,45,Entities do not have doc BC546-D.,Missing doc.,,Bot
FN,BC546-D,BC548BG,30,Entities do not have doc BC546-D.,Missing doc.,,Bot
FN,FAIRS25065-1,BC239A,30,"Entity vals: ['25', '45']",Missing value.,,Bot
FN,MCCCS09741-1,BC337,45,Entities do not have doc MCCCS09741-1.,Missing doc.,,Bot
FN,SIEMS01215-1,BC857B,45,Entities do not have doc SIEMS01215-1.,Missing doc.,,Bot
FN,TKCGS00622-1,DTC123EE,50,Entities do not have doc TKCGS00622-1.,Missing doc.,,Bot
FN,FAIRS19194-1,BC857B,45,"Entity parts: {'BC860C': ['30', '65', '45'], 'BC860': ['65', '30', '45'], 'BC856A': ['45', '30', '65'], 'BC858': ['65', '45', '30'], 'BC856': ['65', '30', '45'], 'BC856B': ['45', '30', '65'], 'BC859B': ['45', '65', '30'], 'BC859': ['45', '30', '65'], 'BC858B': ['65', '45', '30'], 'BC859C': ['45', '30', '65'], 'BC858C': ['65', '45', '30'], 'BC856C': ['65', '45', '30'], 'BC858A': ['30', '45', '65'], 'BC860B': ['30', '45', '65'], 'BC859A': ['45', '65', '30'], 'BC860A': ['30', '45', '65']}",Missing part.,,Bot
FN,SANKEN_2SC4886,2SC4886,150,Entities do not have doc SANKEN_2SC4886.,Missing doc.,,Bot
FN,PNJIS01593-1,BC858B,30,Entities do not have doc PNJIS01593-1.,Missing doc.,,Bot
FN,FAIRS25065-1,BC239B,30,"Entity vals: ['45', '25']",Missing value.,,Bot
FN,SCSCS02175-1,BC548A,30,Entity vals: ['45'],Missing value.,,Bot
FN,TKCGS00622-1,DTC124EE,50,Entities do not have doc TKCGS00622-1.,Missing doc.,,Bot
FN,WEILS00082-1,BC856B,65,Entities do not have doc WEILS00082-1.,Missing doc.,,Bot
FN,WEITS00252-1,BC807-25,45,Entities do not have doc WEITS00252-1.,Missing doc.,,Bot
FN,SANKEN_STD01N,STD01N,150,Entities do not have doc SANKEN_STD01N.,Missing doc.,,Bot
FN,VSMIS03793-1,BC818-40,25,Entities do not have doc VSMIS03793-1.,Missing doc.,,Bot
FN,PNJIS01453-1,BC850,45,"Entity parts: {'BC848B': ['30', '45', '65'], 'BC847C': ['30', '65', '45'], 'BC847B': ['65', '30', '45'], 'BC846B': ['30', '65', '45'], 'BC847A': ['30', '65', '45'], 'BC847': ['45', '65', '30'], 'BC849C': ['30', '65', '45'], 'BC846': ['45', '30', '65'], 'BC848C': ['65', '30', '45'], 'BC849B': ['65', '45', '30'], 'BC846A': ['30', '65', '45']}",Missing part.,,Bot
FN,BC546A_SERIES_B14-521026,BC549B,30,"Entity parts: {'BC548B': ['65', '45', '30'], 'BC548C': ['45', '30', '65'], 'BC550B': ['30', '45', '65'], 'BC548': ['65', '30', '45'], 'BC548A': ['45', '30', '65'], 'BC547C': ['30', '65', '45'], 'BC547': ['65', '30', '45'], 'BC550A': ['30', '45', '65'], 'BC546': ['45', '65', '30'], 'BC547B': ['30', '45', '65'], 'BC546C': ['65', '30', '45'], 'BC547A': ['30', '65', '45'], 'BC546A': ['65', '30', '45'], 'BC546B': ['65', '45', '30']}",Missing part.,,Bot
FN,PNJIS01593-1,BC856B,65,Entities do not have doc PNJIS01593-1.,Missing doc.,,Bot
FN,UTCLS02155-1,BC808-40,25,Entities do not have doc UTCLS02155-1.,Missing doc.,,Bot
FN,MCCCS09540-1,BC846A,65,Entities do not have doc MCCCS09540-1.,Missing doc.,,Bot
FN,SCSCS02175-1,BC546C,65,Entity vals: ['45'],Missing value.,,Bot
FN,UTCLS02155-1,BC807-40,45,Entities do not have doc UTCLS02155-1.,Missing doc.,,Bot
FN,SCSCS02175-1,BC546B,65,Entity vals: ['45'],Missing value.,,Bot
FN,BC546-D,BC548,30,Entities do not have doc BC546-D.,Missing doc.,,Bot
FN,TKCGS00622-1,DTC143TE,50,Entities do not have doc TKCGS00622-1.,Missing doc.,,Bot
FN,SCSCS02175-1,BC546,65,Entity vals: ['45'],Missing value.,,Bot
FN,ZETXS01948-1,BC859,30,Entities do not have doc ZETXS01948-1.,Missing doc.,,Bot
FN,CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,220,Entities do not have doc CENTRALSEMICONDUCTORCORP_CMPT5401ETR.,Missing doc.,,Bot
FN,UTCLS02155-1,BC808-16,25,Entities do not have doc UTCLS02155-1.,Missing doc.,,Bot
FN,BOURNSINC_TIP152S,TIP150,300,Entity vals: ['350'],Missing value.,,Bot
FN,VSMIS03793-1,BC818-25,25,Entities do not have doc VSMIS03793-1.,Missing doc.,,Bot
FN,DIODESINCORPORATED_2DD26527,2DD2652-7,12,Entities do not have doc DIODESINCORPORATED_2DD26527.,Missing doc.,,Bot
FN,PNJIS01593-1,BC857B,45,Entities do not have doc PNJIS01593-1.,Missing doc.,,Bot
FN,UTCLS01324-1,MMBT3904G-AL3-R,40,Entities do not have doc UTCLS01324-1.,Missing doc.,,Bot
FN,WEILS00082-1,BC857B,45,Entities do not have doc WEILS00082-1.,Missing doc.,,Bot
FN,BC546-D,BC547ARL,45,Entities do not have doc BC546-D.,Missing doc.,,Bot
FN,FAIRS25065-1,BC237A,50,"Entity vals: ['45', '25']",Missing value.,,Bot
FN,MCCCS09540-1,BC849,30,Entities do not have doc MCCCS09540-1.,Missing doc.,,Bot
FN,ZETXS01948-1,BC856B-Z3B,65,Entities do not have doc ZETXS01948-1.,Missing doc.,,Bot
FN,BC546-D,BC547BG,45,Entities do not have doc BC546-D.,Missing doc.,,Bot
FN,BC546-D,BC548CG,30,Entities do not have doc BC546-D.,Missing doc.,,Bot
FN,SCSCS02324-1,MMBT3904,40,Entities do not have doc SCSCS02324-1.,Missing doc.,,Bot
FN,BC546-D,BC547CG,45,Entities do not have doc BC546-D.,Missing doc.,,Bot
FN,TKCGS00622-1,DTC124XE,50,Entities do not have doc TKCGS00622-1.,Missing doc.,,Bot
FN,VISHS23888-1,BC548A,30,Entities do not have doc VISHS23888-1.,Missing doc.,,Bot
FN,STMICROELECTRONICS_STB13007DT4,STB13007DT4,400,Entities do not have doc STMICROELECTRONICS_STB13007DT4.,Missing doc.,,Bot
FN,VISHS23888-1,BC548C,30,Entities do not have doc VISHS23888-1.,Missing doc.,,Bot
FN,BC546-D,BC548B,30,Entities do not have doc BC546-D.,Missing doc.,,Bot
FN,VSMIS03793-1,BC817-40,45,Entities do not have doc VSMIS03793-1.,Missing doc.,,Bot
FN,TWSCS04757-1,BC807-40,45,Entities do not have doc TWSCS04757-1.,Missing doc.,,Bot
FN,ZETXS01948-1,BC859A-Z4A,30,Entities do not have doc ZETXS01948-1.,Missing doc.,,Bot
FN,BC546-D,BC547,45,Entities do not have doc BC546-D.,Missing doc.,,Bot
FN,WEILS00082-1,BC859C,30,Entities do not have doc WEILS00082-1.,Missing doc.,,Bot
FN,VISHS23888-1,BC548,30,Entities do not have doc VISHS23888-1.,Missing doc.,,Bot
FN,ZETXS01948-1,BC857,45,Entities do not have doc ZETXS01948-1.,Missing doc.,,Bot
FN,MCCCS09741-1,BC338-40,25,Entities do not have doc MCCCS09741-1.,Missing doc.,,Bot
FN,TKCGS00622-1,DTC123JE,50,Entities do not have doc TKCGS00622-1.,Missing doc.,,Bot
FN,DIODESINCORPORATED_ZXT690BKTC,ZXT690BKTC,45,Entities do not have doc DIODESINCORPORATED_ZXT690BKTC.,Missing doc.,,Bot
FN,MCCCS09540-1,BC849B,30,Entities do not have doc MCCCS09540-1.,Missing doc.,,Bot
FN,PNJIS01593-1,BC859,30,Entities do not have doc PNJIS01593-1.,Missing doc.,,Bot
FN,BC546-D,BC547ARLG,45,Entities do not have doc BC546-D.,Missing doc.,,Bot
FN,VSMIS00373-1,BC338-16,25,Entities do not have doc VSMIS00373-1.,Missing doc.,,Bot
FN,WEITS00252-1,BC807-40,45,Entities do not have doc WEITS00252-1.,Missing doc.,,Bot
FN,ZETXS01948-1,BC857C-3G,45,Entities do not have doc ZETXS01948-1.,Missing doc.,,Bot
FN,ZETXS01948-1,BC858A-3J,30,Entities do not have doc ZETXS01948-1.,Missing doc.,,Bot
FN,STMICROELECTRONICS_STI130051,STI13005-1,400,Entities do not have doc STMICROELECTRONICS_STI130051.,Missing doc.,,Bot
FN,VISHS23888-1,BC547,45,Entities do not have doc VISHS23888-1.,Missing doc.,,Bot
FN,FAIRS25065-1,BC239,30,"Entity vals: ['25', '45']",Missing value.,,Bot
FN,BC546-D,BC548BZL1G,30,Entities do not have doc BC546-D.,Missing doc.,,Bot
FN,PNJIS01593-1,BC858,30,Entities do not have doc PNJIS01593-1.,Missing doc.,,Bot
FN,WEILS00082-1,BC858C,30,Entities do not have doc WEILS00082-1.,Missing doc.,,Bot
FN,TKCGS00622-1,DTC114EE,50,Entities do not have doc TKCGS00622-1.,Missing doc.,,Bot
FN,WEILS00082-1,BC856,65,Entities do not have doc WEILS00082-1.,Missing doc.,,Bot
FN,VSMIS00373-1,BC338-40,25,Entities do not have doc VSMIS00373-1.,Missing doc.,,Bot
FN,PNJIS01453-1,BC848A,30,"Entity parts: {'BC848B': ['30', '45', '65'], 'BC847C': ['30', '65', '45'], 'BC847B': ['65', '30', '45'], 'BC846B': ['30', '65', '45'], 'BC847A': ['30', '65', '45'], 'BC847': ['45', '65', '30'], 'BC849C': ['30', '65', '45'], 'BC846': ['45', '30', '65'], 'BC848C': ['65', '30', '45'], 'BC849B': ['65', '45', '30'], 'BC846A': ['30', '65', '45']}",Missing part.,,Bot
FN,FAIRS25065-1,BC238A,30,"Entity vals: ['25', '45']",Missing value.,,Bot
FN,ZETXS01948-1,BC856A-3A,65,Entities do not have doc ZETXS01948-1.,Missing doc.,,Bot
FN,SIEMS01215-1,BC857,45,Entities do not have doc SIEMS01215-1.,Missing doc.,,Bot
FN,ZETXS01948-1,BC860B-4F,45,Entities do not have doc ZETXS01948-1.,Missing doc.,,Bot
FN,BOURNSINC_BD246BS,BD246C,100,"Entity vals: ['80', '60']",Missing value.,,Bot
FN,FAIRS25065-1,BC239C,30,"Entity vals: ['45', '25']",Missing value.,,Bot
FN,MCCCS09540-1,BC848A,30,Entities do not have doc MCCCS09540-1.,Missing doc.,,Bot
FN,BC546-D,BC547CZL1G,45,Entities do not have doc BC546-D.,Missing doc.,,Bot
FN,MCCCS09540-1,BC849C,30,Entities do not have doc MCCCS09540-1.,Missing doc.,,Bot
FN,SANKEN_2SD2643,2SD2643,110,Entities do not have doc SANKEN_2SD2643.,Missing doc.,,Bot
FN,WEILS00082-1,BC856A,65,Entities do not have doc WEILS00082-1.,Missing doc.,,Bot
FN,ZETXS01948-1,BC857A-Z3E,45,Entities do not have doc ZETXS01948-1.,Missing doc.,,Bot
FN,SIEMS01215-1,BC858B,30,Entities do not have doc SIEMS01215-1.,Missing doc.,,Bot
FN,MCCCS09741-1,BC338,25,Entities do not have doc MCCCS09741-1.,Missing doc.,,Bot
FN,PNJIS01453-1,BC849,30,"Entity parts: {'BC848B': ['30', '45', '65'], 'BC847C': ['30', '65', '45'], 'BC847B': ['65', '30', '45'], 'BC846B': ['30', '65', '45'], 'BC847A': ['30', '65', '45'], 'BC847': ['45', '65', '30'], 'BC849C': ['30', '65', '45'], 'BC846': ['45', '30', '65'], 'BC848C': ['65', '30', '45'], 'BC849B': ['65', '45', '30'], 'BC846A': ['30', '65', '45']}",Missing part.,,Bot
FN,WEILS00082-1,BC857,45,Entities do not have doc WEILS00082-1.,Missing doc.,,Bot
FN,PNJIS01593-1,BC856,65,Entities do not have doc PNJIS01593-1.,Missing doc.,,Bot
FN,PNJIS01593-1,BC857,45,Entities do not have doc PNJIS01593-1.,Missing doc.,,Bot
FN,MMMCS17742-1,BC807-40W,45,Entities do not have doc MMMCS17742-1.,Missing doc.,,Bot
FN,VSMIS03793-1,BC818,25,Entities do not have doc VSMIS03793-1.,Missing doc.,,Bot
FN,MCCCS08984-1,MMBT3904,40,Entities do not have doc MCCCS08984-1.,Missing doc.,,Bot
FN,UTCLS02155-1,BC807,45,Entities do not have doc UTCLS02155-1.,Missing doc.,,Bot
FN,SIEMS01215-1,BC860C,45,Entities do not have doc SIEMS01215-1.,Missing doc.,,Bot
FN,ZETXS01948-1,BC858B-3K,30,Entities do not have doc ZETXS01948-1.,Missing doc.,,Bot
FN,TKCGS00622-1,DTC114YE,50,Entities do not have doc TKCGS00622-1.,Missing doc.,,Bot
FN,ZETXS01948-1,BC859C-Z4C,30,Entities do not have doc ZETXS01948-1.,Missing doc.,,Bot
FN,VSMIS00373-1,BC338-25,25,Entities do not have doc VSMIS00373-1.,Missing doc.,,Bot
FN,BC546-D,BC547AZL1G,45,Entities do not have doc BC546-D.,Missing doc.,,Bot
FN,WEILS00082-1,BC857A,45,Entities do not have doc WEILS00082-1.,Missing doc.,,Bot
FN,MCCCS09741-1,BC338-25,25,Entities do not have doc MCCCS09741-1.,Missing doc.,,Bot
FN,DIODESINCORPORATED_ZTX688BSTZ,ZTX688B,12,Entities do not have doc DIODESINCORPORATED_ZTX688BSTZ.,Missing doc.,,Bot
FN,FAIRS19194-1,BC857C,45,"Entity parts: {'BC860C': ['30', '65', '45'], 'BC860': ['65', '30', '45'], 'BC856A': ['45', '30', '65'], 'BC858': ['65', '45', '30'], 'BC856': ['65', '30', '45'], 'BC856B': ['45', '30', '65'], 'BC859B': ['45', '65', '30'], 'BC859': ['45', '30', '65'], 'BC858B': ['65', '45', '30'], 'BC859C': ['45', '30', '65'], 'BC858C': ['65', '45', '30'], 'BC856C': ['65', '45', '30'], 'BC858A': ['30', '45', '65'], 'BC860B': ['30', '45', '65'], 'BC859A': ['45', '65', '30'], 'BC860A': ['30', '45', '65']}",Missing part.,,Bot
FN,SIEMS01215-1,BC859C,30,Entities do not have doc SIEMS01215-1.,Missing doc.,,Bot
FN,ZETXS01948-1,BC858,30,Entities do not have doc ZETXS01948-1.,Missing doc.,,Bot
FN,SIEMS01215-1,BC858A,30,Entities do not have doc SIEMS01215-1.,Missing doc.,,Bot
FN,WEILS00082-1,BC858,30,Entities do not have doc WEILS00082-1.,Missing doc.,,Bot
FN,WEILS00082-1,BC858A,30,Entities do not have doc WEILS00082-1.,Missing doc.,,Bot
FN,BC546-D,BC548BRL1G,30,Entities do not have doc BC546-D.,Missing doc.,,Bot
FN,FAIRS25065-1,BC237C,50,"Entity vals: ['45', '25']",Missing value.,,Bot
FN,FAIRS25065-1,BC238B,30,"Entity vals: ['45', '25']",Missing value.,,Bot
FN,BC546A_SERIES_B14-521026,BC549,30,"Entity parts: {'BC548B': ['65', '45', '30'], 'BC548C': ['45', '30', '65'], 'BC550B': ['30', '45', '65'], 'BC548': ['65', '30', '45'], 'BC548A': ['45', '30', '65'], 'BC547C': ['30', '65', '45'], 'BC547': ['65', '30', '45'], 'BC550A': ['30', '45', '65'], 'BC546': ['45', '65', '30'], 'BC547B': ['30', '45', '65'], 'BC546C': ['65', '30', '45'], 'BC547A': ['30', '65', '45'], 'BC546A': ['65', '30', '45'], 'BC546B': ['65', '45', '30']}",Missing part.,,Bot
FN,PNJIS01593-1,BC858A,30,Entities do not have doc PNJIS01593-1.,Missing doc.,,Bot
FN,UTCLS01324-1,MMBT3904G-AE3-R,40,Entities do not have doc UTCLS01324-1.,Missing doc.,,Bot
FN,FAIRS25065-1,BC238C,30,"Entity vals: ['25', '45']",Missing value.,,Bot
FN,SIEMS01215-1,BC858C,30,Entities do not have doc SIEMS01215-1.,Missing doc.,,Bot
FN,BC546-D,BC546BRL1,65,Entities do not have doc BC546-D.,Missing doc.,,Bot
FN,TTELECTRONICSOPTEKTECHNOLOGY_2N2222AUATXV,2N2222AUATX,50,Entities do not have doc TTELECTRONICSOPTEKTECHNOLOGY_2N2222AUATXV.,Missing doc.,,Bot
FN,UTCLS01324-1,MMBT3904,40,Entities do not have doc UTCLS01324-1.,Missing doc.,,Bot
FN,VISHS23888-1,BC546,65,Entities do not have doc VISHS23888-1.,Missing doc.,,Bot
FN,BC546-D,BC546B,65,Entities do not have doc BC546-D.,Missing doc.,,Bot
FN,WEILS00082-1,BC859,30,Entities do not have doc WEILS00082-1.,Missing doc.,,Bot
FN,TTELECTRONICSOPTEKTECHNOLOGY_2N2222AUATXV,2N222AUA,50,Entities do not have doc TTELECTRONICSOPTEKTECHNOLOGY_2N2222AUATXV.,Missing doc.,,Bot
FN,VSMIS03793-1,BC817-25,45,Entities do not have doc VSMIS03793-1.,Missing doc.,,Bot
FN,PNJIS01593-1,BC857C,45,Entities do not have doc PNJIS01593-1.,Missing doc.,,Bot
FN,SIEMS01215-1,BC859A,30,Entities do not have doc SIEMS01215-1.,Missing doc.,,Bot
FN,VSMIS03793-1,BC817,45,Entities do not have doc VSMIS03793-1.,Missing doc.,,Bot
FN,PNJIS01593-1,BC859C,30,Entities do not have doc PNJIS01593-1.,Missing doc.,,Bot
FN,FAIRS25065-1,BC238,30,"Entity vals: ['45', '25']",Missing value.,,Bot
FN,BC546-D,BC546BRL1G,65,Entities do not have doc BC546-D.,Missing doc.,,Bot
FN,ZETXS01948-1,BC859B-4B,30,Entities do not have doc ZETXS01948-1.,Missing doc.,,Bot
FN,ZETXS01948-1,BC857B-3F,45,Entities do not have doc ZETXS01948-1.,Missing doc.,,Bot
FN,SCSCS02175-1,BC548B,30,Entity vals: ['45'],Missing value.,,Bot
FN,FAIRS19194-1,BC857,45,"Entity parts: {'BC860C': ['30', '65', '45'], 'BC860': ['65', '30', '45'], 'BC856A': ['45', '30', '65'], 'BC858': ['65', '45', '30'], 'BC856': ['65', '30', '45'], 'BC856B': ['45', '30', '65'], 'BC859B': ['45', '65', '30'], 'BC859': ['45', '30', '65'], 'BC858B': ['65', '45', '30'], 'BC859C': ['45', '30', '65'], 'BC858C': ['65', '45', '30'], 'BC856C': ['65', '45', '30'], 'BC858A': ['30', '45', '65'], 'BC860B': ['30', '45', '65'], 'BC859A': ['45', '65', '30'], 'BC860A': ['30', '45', '65']}",Missing part.,,Bot
FN,PNJIS01593-1,BC859B,30,Entities do not have doc PNJIS01593-1.,Missing doc.,,Bot
FN,DIODESINCORPORATED_ZXT690BKTC,ZXT690BK,45,Entities do not have doc DIODESINCORPORATED_ZXT690BKTC.,Missing doc.,,Bot
FN,VISHS23888-1,BC547C,45,Entities do not have doc VISHS23888-1.,Missing doc.,,Bot
FN,VISHS23888-1,BC547A,45,Entities do not have doc VISHS23888-1.,Missing doc.,,Bot
FN,VISHS23888-1,BC549B,30,Entities do not have doc VISHS23888-1.,Missing doc.,,Bot
FN,MCCCS09540-1,BC846B,65,Entities do not have doc MCCCS09540-1.,Missing doc.,,Bot
FN,VSMIS00373-1,BC337-25,45,Entities do not have doc VSMIS00373-1.,Missing doc.,,Bot
FN,MCCCS09540-1,BC847B,45,Entities do not have doc MCCCS09540-1.,Missing doc.,,Bot
FN,TTELECTRONICSOPTEKTECHNOLOGY_2N2222AUATXV,2N2222AUATXV,50,Entities do not have doc TTELECTRONICSOPTEKTECHNOLOGY_2N2222AUATXV.,Missing doc.,,Bot
FN,SIEMS01215-1,BC856B,65,Entities do not have doc SIEMS01215-1.,Missing doc.,,Bot
FN,VISHS23888-1,BC546B,65,Entities do not have doc VISHS23888-1.,Missing doc.,,Bot
FN,TKCGS00622-1,DTC114TE,50,Entities do not have doc TKCGS00622-1.,Missing doc.,,Bot
FN,MCCCS09741-1,BC337-16,45,Entities do not have doc MCCCS09741-1.,Missing doc.,,Bot
FN,RECTS01242-1,BC857B,45,Entities do not have doc RECTS01242-1.,Missing doc.,,Bot
FN,WEILS00082-1,BC859B,30,Entities do not have doc WEILS00082-1.,Missing doc.,,Bot
FN,BC546-D,BC547C,45,Entities do not have doc BC546-D.,Missing doc.,,Bot
FN,BC546A_SERIES_B14-521026,BC550,45,"Entity parts: {'BC548B': ['65', '45', '30'], 'BC548C': ['45', '30', '65'], 'BC550B': ['30', '45', '65'], 'BC548': ['65', '30', '45'], 'BC548A': ['45', '30', '65'], 'BC547C': ['30', '65', '45'], 'BC547': ['65', '30', '45'], 'BC550A': ['30', '45', '65'], 'BC546': ['45', '65', '30'], 'BC547B': ['30', '45', '65'], 'BC546C': ['65', '30', '45'], 'BC547A': ['30', '65', '45'], 'BC546A': ['65', '30', '45'], 'BC546B': ['65', '45', '30']}",Missing part.,,Bot
FN,PNJIS01453-1,BC848,30,"Entity parts: {'BC848B': ['30', '45', '65'], 'BC847C': ['30', '65', '45'], 'BC847B': ['65', '30', '45'], 'BC846B': ['30', '65', '45'], 'BC847A': ['30', '65', '45'], 'BC847': ['45', '65', '30'], 'BC849C': ['30', '65', '45'], 'BC846': ['45', '30', '65'], 'BC848C': ['65', '30', '45'], 'BC849B': ['65', '45', '30'], 'BC846A': ['30', '65', '45']}",Missing part.,,Bot
