MICROCOMMERCIALCO_MMBT3904TP,MMBT3904,NPN,0.99488974
MICROCOMMERCIALCO_MMBT3904TP,MMBT3904,NPN,0.9949615
MICROCOMMERCIALCO_MMBT3904TP,MMBT3904,NPN,0.9952527
MICROCOMMERCIALCO_MMBT3904TP,MMBT3904,NPN,0.9953194
MICROCOMMERCIALCO_MPSA92AP,MPSA92,PNP,0.90846455
MICROCOMMERCIALCO_MPSA92AP,MPSA92,PNP,0.921876
MICROCOMMERCIALCO_MPSA92AP,MPSA92,PNP,0.9962244
MICROCOMMERCIALCO_MPSA92AP,MPSA92,PNP,0.9962244
MICROCOMMERCIALCO_MPSA92AP,MPSA92,PNP,0.9962442
MICROCOMMERCIALCO_MPSA92AP,MPSA92,PNP,0.9963567
MICROCOMMERCIALCO_MPSA92AP,MPSA92,PNP,0.9968226
MICROCOMMERCIALCO_MPSA92AP,MPSA92,PNP,0.9968226
MICROCOMMERCIALCO_MPSA92AP,MPSA92,PNP,0.99683917
MICROCOMMERCIALCO_MPSA92AP,MPSA92,PNP,0.99693394
MICROSEMIIREDIVISION_JAN2N918UB,2N918,NPN,0.2805707
MICROSEMIIREDIVISION_JAN2N918UB,2N918,NPN,0.98781884
MICROSEMIIREDIVISION_JAN2N918UB,2N918,NPN,0.98916173
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,NPN,0.4062764
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,NPN,0.46378976
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,NPN,0.9896067
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,NPN,0.99154246
NXPUSAINC_BUJ105AD118,BUJ105AD,NPN,0.4951608
NXPUSAINC_BUJ105AD118,BUJ105AD,NPN,0.8190743
NXPUSAINC_BUJ105AD118,BUJ105AD,NPN,0.9949385
NXPUSAINC_PBSS4130QA,PBSS4130QA,NPN,0.2501056
NXPUSAINC_PBSS4130QA,PBSS4130QA,NPN,0.29151973
NXPUSAINC_PBSS4130QA,PBSS4130QA,NPN,0.74243444
NXPUSAINC_PBSS4130QA,PBSS4130QA,NPN,0.7805193
NXPUSAINC_PBSS4130QA,PBSS4130QA,NPN,0.99123657
NXPUSAINC_PBSS4130QA,PBSS4130QA,NPN,0.99192625
NXPUSAINC_PBSS4130QA,PBSS4130QA,NPN,0.99308383
NXPUSAINC_PBSS4130QA,PBSS4130QA,NPN,0.9943868
NXPUSAINC_PBSS4130QA,PBSS5130QA,NPN,0.9924649
NXPUSAINC_PBSS4130QA,PBSS5130QA,NPN,0.99272025
NXPUSAINC_PBSS4230QA,PBSS4230QA,NPN,0.24247727
NXPUSAINC_PBSS4230QA,PBSS4230QA,NPN,0.2829924
NXPUSAINC_PBSS4230QA,PBSS4230QA,NPN,0.7365981
NXPUSAINC_PBSS4230QA,PBSS4230QA,NPN,0.7751878
NXPUSAINC_PBSS4230QA,PBSS4230QA,NPN,0.99096936
NXPUSAINC_PBSS4230QA,PBSS4230QA,NPN,0.99167526
NXPUSAINC_PBSS4230QA,PBSS4230QA,NPN,0.9930391
NXPUSAINC_PBSS4230QA,PBSS4230QA,NPN,0.99434716
NXPUSAINC_PBSS4230QA,PBSS5230QA,NPN,0.9916727
NXPUSAINC_PBSS4230QA,PBSS5230QA,NPN,0.99195015
NXPUSAINC_PN2222A116,PN2222A,NPN,0.5433902
NXPUSAINC_PN2222A116,PN2222A,NPN,0.5453605
NXPUSAINC_PN2222A116,PN2222A,NPN,0.5510693
NXPUSAINC_PN2222A116,PN2222A,NPN,0.5530337
NXPUSAINC_PN2222A116,PN2222A,NPN,0.58372927
NXPUSAINC_PN2222A116,PN2222A,NPN,0.5912402
NXPUSAINC_PN2222A116,PN2222A,NPN,0.5991907
NXPUSAINC_PN2222A116,PN2222A,NPN,0.62415636
NXPUSAINC_PN2222A116,PN2222A,NPN,0.6378852
NXPUSAINC_PN2222A116,PN2222A,NPN,0.6441936
NXPUSAINC_PN2222A116,PN2222A,NPN,0.6512654
NXPUSAINC_PN2222A116,PN2222A,NPN,0.69459885
NXPUSAINC_PN2222A116,PN2222A,NPN,0.8062742
NXPUSAINC_PN2222A116,PN2222A,NPN,0.81106937
NXPUSAINC_PN2222A116,PN2222A,NPN,0.8394411
NXPUSAINC_PN2222A116,PN2222A,NPN,0.99477345
NXPUSAINC_PN2222A116,PN2222A,NPN,0.9949321
NXPUSAINC_PN2222A116,PN2222A,NPN,0.99510396
NXPUSAINC_PN2222A116,PN2222A,NPN,0.9952527
NXPUSAINC_PN2222A116,PN2222A,NPN,0.99568176
NXPUSAINC_PN2222A116,PN2222A,NPN,0.99581295
NXPUSAINC_PN2222A116,PN2222A,NPN,0.99642074
NXPUSAINC_PN2222A116,PN2222A,NPN,0.9964587
NXPUSAINC_PN2222A116,PN2222A,NPN,0.9964825
NXPUSAINC_PN2222A116,PN2222A,NPN,0.99658954
NXPUSAINC_PN2222A116,PN2222A,NPN,0.9968771
NXPUSAINC_PN2222A116,PN2222A,NPN,0.99719787
NXPUSAINC_PN2222A116,PN2222A-AP,NPN,0.9959347
NXPUSAINC_PN2222A116,PN2222A-AP,NPN,0.99605834
NXPUSAINC_PN2222A116,PN2222A-AP,NPN,0.9966524
NXPUSAINC_PN2222A116,PN2907A,NPN,0.9957417
NXPUSAINC_PN2222A116,PN2907A,NPN,0.995871
NXPUSAINC_PN2222A116,PN2907A,NPN,0.99737346
ONSEMICONDUCTOR_2N3442G,2N3442,NPN,0.4723943
ONSEMICONDUCTOR_2N3442G,2N3442,NPN,0.4995769
ONSEMICONDUCTOR_2N3442G,2N3442,NPN,0.596317
ONSEMICONDUCTOR_2N3442G,2N3442,NPN,0.6232757
ONSEMICONDUCTOR_2N3442G,2N3442,NPN,0.63410616
ONSEMICONDUCTOR_2N3442G,2N3442,NPN,0.6484695
ONSEMICONDUCTOR_2N3442G,2N3442,NPN,0.8532659
ONSEMICONDUCTOR_2N3442G,2N3442,NPN,0.8721585
ONSEMICONDUCTOR_2N3442G,2N3442,NPN,0.99101865
ONSEMICONDUCTOR_2N3442G,2N3442,NPN,0.99309254
ONSEMICONDUCTOR_2N3442G,2N3442,NPN,0.9942228
ONSEMICONDUCTOR_2N3442G,2N3442,NPN,0.99484515
ONSEMICONDUCTOR_2N3442G,2N3442,NPN,0.99507153
ONSEMICONDUCTOR_2N3442G,2N3442,NPN,0.9959519
ONSEMICONDUCTOR_2N3442G,2N3442G,NPN,0.47142524
ONSEMICONDUCTOR_2N3442G,2N3442G,NPN,0.51132476
ONSEMICONDUCTOR_2N3442G,2N3442G,NPN,0.99403536
ONSEMICONDUCTOR_2N3442G,2N3442G,NPN,0.9949115
ONSEMICONDUCTOR_BC489G,BC489,NPN,0.3704411
ONSEMICONDUCTOR_BC489G,BC489,NPN,0.41932687
ONSEMICONDUCTOR_BC489G,BC489,NPN,0.7017904
ONSEMICONDUCTOR_BC489G,BC489,NPN,0.98739946
ONSEMICONDUCTOR_BC489G,BC489,NPN,0.9876078
ONSEMICONDUCTOR_BC489G,BC489,NPN,0.9905253
ONSEMICONDUCTOR_BC489G,BC489,PNP,0.630821
ONSEMICONDUCTOR_BC489G,BC489,PNP,0.67711127
ONSEMICONDUCTOR_BC489G,BC489,PNP,0.78864366
ONSEMICONDUCTOR_BC489G,BC489,PNP,0.791935
ONSEMICONDUCTOR_BC489G,BC489,PNP,0.83272153
ONSEMICONDUCTOR_BC489G,BC489,PNP,0.99747145
ONSEMICONDUCTOR_BC489G,BC489A,NPN,0.76714593
ONSEMICONDUCTOR_BC489G,BC489A,PNP,0.998139
ONSEMICONDUCTOR_BC489G,BC489AG,NPN,0.9859886
ONSEMICONDUCTOR_BC489G,BC489AG,PNP,0.77015966
ONSEMICONDUCTOR_BC489G,BC489G,NPN,0.9852791
ONSEMICONDUCTOR_BC489G,BC489G,PNP,0.76116806
ONSEMICONDUCTOR_BC489G,BC489RL1G,NPN,0.9821255
ONSEMICONDUCTOR_BC489G,BC489RL1G,PNP,0.72347856
ONSEMICONDUCTOR_BUL45D2,BUL45D2,NPN,0.3062627
ONSEMICONDUCTOR_BUL45D2,BUL45D2,NPN,0.3412737
ONSEMICONDUCTOR_BUL45D2,BUL45D2,NPN,0.45523018
ONSEMICONDUCTOR_BUL45D2,BUL45D2,NPN,0.49511677
ONSEMICONDUCTOR_BUL45D2,BUL45D2,NPN,0.9836076
ONSEMICONDUCTOR_BUL45D2,BUL45D2,NPN,0.9866065
ONSEMICONDUCTOR_BUL45D2,BUL45D2,NPN,0.9911862
ONSEMICONDUCTOR_BUL45D2,BUL45D2,NPN,0.9928792
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,NPN,0.9841611
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,NPN,0.9846526
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,NPN,0.98813677
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,NPN,0.9904783
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,NPN,0.99183285
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,NPN,0.99369746
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,NPN,0.9950943
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,NPN,0.9974023
ONSEMICONDUCTOR_BUL45D2,MJE210,NPN,0.35825056
ONSEMICONDUCTOR_BUL45D2,MJE210,NPN,0.51377773
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,NPN,0.35666192
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,NPN,0.37231255
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,NPN,0.41988307
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,NPN,0.50087315
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,NPN,0.98277444
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,NPN,0.9875973
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,NPN,0.9896449
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,NPN,0.98975044
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,NPN,0.99177843
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,NPN,0.9939162
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,NPN,0.9822119
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,NPN,0.9822973
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,NPN,0.9867019
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,NPN,0.98940873
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,NPN,0.98946
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,NPN,0.9920968
ONSEMICONDUCTOR_MJE18004D2G,MJE210,NPN,0.39180526
ONSEMICONDUCTOR_MJE18004D2G,MJE210,NPN,0.52150446
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.100989506
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.10167529
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.10514928
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.10534337
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.10701442
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.107211545
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.10794481
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.10867213
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.111172825
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.11122485
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.11137667
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.11197151
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.11215531
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.11466631
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.1166783
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.11922639
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.1197772
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.12116124
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.12336706
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.12725991
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.1281404
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.12837088
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.12870872
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.13012584
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.13035932
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.13104066
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.13581704
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.1372816
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.1381422
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.13941422
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.14131184
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.14154594
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.14239387
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.14331608
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.15733637
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.15857564
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.16121772
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.16428272
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.16604275
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.17921217
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.18293756
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.18638583
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.19075829
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.19792768
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.2020167
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.20234919
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.20331879
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.20644657
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.20749643
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.21816376
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.2182231
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.2215973
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.22773875
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.24903652
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.25175956
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.2531529
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.25878805
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.262189
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.266026
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.27104643
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.27145392
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.27264145
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.27943423
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.28877807
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.290701
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.3202733
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.33214048
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.3366753
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.34240702
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.34287134
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.34422368
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.3646477
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.37554222
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.40118733
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.40487742
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.41052732
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.42688853
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.43315318
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.43365937
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.4351327
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.4571901
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.48789003
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.5054505
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.5506788
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.850573
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.8686518
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.8692064
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.876844
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.876907
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.8784046
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.8846526
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.8885525
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.8929865
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.89372116
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.8948855
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.8950792
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.8964687
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.89751154
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.9003557
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.9146071
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.91648126
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.9191149
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.9360276
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.93752795
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.94771636
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.985092
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.98851305
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.9905468
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.09013677
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.09075634
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.09229792
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.09293208
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.09356887
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.09395903
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.09766564
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.100236446
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.10330943
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.104012534
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.10560762
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.10585993
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.10632108
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.10664634
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.10989176
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.109979
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.11283338
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.11461285
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.114796385
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.1152591
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.115831904
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.11681032
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.11721754
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.11786156
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.11873182
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.12049725
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.12129768
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.1223837
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.1245629
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.12679034
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.12875795
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.13349964
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.1344049
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.13956791
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.14079133
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.14294063
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.1526617
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.15669005
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.15930669
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.16408575
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.16807178
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.17282481
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.17673004
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.17970377
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.18082458
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.18857583
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.19406608
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.20006688
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.20517103
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.22011973
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.22882852
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.23481487
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.24343506
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.26126856
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.26865473
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.2858703
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.2909651
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.2930636
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.29355007
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.29729006
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.3005697
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.30141544
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.3088912
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.3106238
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.33122453
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.3344911
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.33938152
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.33967903
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.34604678
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.35005295
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.36494443
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.3673001
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.37017778
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.3714017
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.37928346
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.39050055
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.40146056
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.41322333
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.4224487
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.44967794
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.4521911
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.47684225
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.48434278
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.53932387
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.85186976
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.85363525
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.85536945
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.85680056
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.8626159
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.86714894
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.87316847
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.87423724
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.88048446
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.8807118
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.88091516
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.89407396
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.9067606
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.90681136
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.9076911
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.9077104
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.91549563
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.917352
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.9351719
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.9373322
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.9439932
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.9901135
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.99239117
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.9939015
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,NPN,0.29367223
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,NPN,0.30933186
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,NPN,0.31481904
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,NPN,0.31526387
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,NPN,0.31655976
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,NPN,0.33618385
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,NPN,0.38062766
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,NPN,0.4567215
