RECTS00705-1,BC547B,45,0.99927384
RECTS00705-1,BC547B,30,0.9993591
RECTS00705-1,BC547B,65,0.9994005
RECTS00705-1,BC546B,30,0.9482669
RECTS00705-1,BC546B,65,0.95911986
RECTS00705-1,BC546B,45,0.99930465
RECTS00705-1,BC546B,45,0.95889074
RECTS00705-1,BC546B,30,0.999408
RECTS00705-1,BC546B,65,0.9994492
RECTS00705-1,BC547B,45,0.99961436
RECTS00705-1,BC547B,30,0.99965966
RECTS00705-1,BC547B,65,0.9996817
RECTS00705-1,BC546,45,0.9987974
RECTS00705-1,BC546,30,0.9990225
RECTS00705-1,BC546,65,0.99894935
RECTS00705-1,BC547B,30,0.8904022
RECTS00705-1,BC547B,65,0.9122714
RECTS00705-1,BC547B,45,0.9984326
RECTS00705-1,BC547B,45,0.9118039
RECTS00705-1,BC547B,30,0.9986652
RECTS00705-1,BC547B,65,0.9987581
RECTS00705-1,BC548A,45,0.9996252
RECTS00705-1,BC548A,30,0.9996693
RECTS00705-1,BC548A,65,0.99969065
RECTS00705-1,BC547,45,0.9988814
RECTS00705-1,BC547,30,0.9990908
RECTS00705-1,BC547,65,0.9990226
RECTS00705-1,BC547B,30,0.93866324
RECTS00705-1,BC547B,65,0.95142776
RECTS00705-1,BC547B,45,0.9991673
RECTS00705-1,BC547B,45,0.9511577
RECTS00705-1,BC547B,30,0.99929094
RECTS00705-1,BC547B,65,0.99934024
RECTS00705-1,BC546C,45,0.99958414
RECTS00705-1,BC546C,30,0.99963295
RECTS00705-1,BC546C,65,0.9996567
RECTS00705-1,BC546B,45,0.99962664
RECTS00705-1,BC546B,30,0.9996705
RECTS00705-1,BC546B,65,0.99969184
RECTS00705-1,BC546B,45,0.9970042
DIODESINCORPORATED_FMMTA64TA,FMMTA14,30,0.9872066
RECTS00705-1,BC546B,30,0.9975642
DIODESINCORPORATED_FMMTA64TA,FMMTA63,30,0.9960592
RECTS00705-1,BC546B,65,0.997382
DIODESINCORPORATED_FMMTA64TA,FMMTA64,30,0.991495
DIODESINCORPORATED_FMMTA64TA,FMMTA64,30,0.9887172
RECTS00705-1,BC547C,45,0.9992287
DIODESINCORPORATED_FMMTA64TA,FMMTA13,30,0.99712545
RECTS00705-1,BC547C,30,0.9993192
RECTS00705-1,BC547C,65,0.99936324
DIODESINCORPORATED_FMMTA64TA,FMMTA63,30,0.9914643
RECTS00705-1,BC547B,45,0.99927217
DIODESINCORPORATED_FMMTA64TA,FMMTA63,30,0.9916045
DIODESINCORPORATED_FMMTA64TA,FMMTA64,30,0.98887795
RECTS00705-1,BC547B,30,0.99935764
DIODESINCORPORATED_FMMTA64TA,FMMTA63,30,0.99143726
RECTS00705-1,BC547B,65,0.9993992
DIODESINCORPORATED_FMMTA64TA,FMMTA63,30,0.9981115
RECTS00705-1,BC546C,30,0.9349689
DIODESINCORPORATED_FMMTA64TA,FMMTA64,30,0.9888045
RECTS00705-1,BC546C,65,0.96090835
DIODESINCORPORATED_FMMTA64TA,FMMTA63,30,0.9913976
RECTS00705-1,BC546C,45,0.99927944
DIODESINCORPORATED_FMMTA64TA,FMMTA64,30,0.9866436
RECTS00705-1,BC546C,45,0.96068895
DIODESINCORPORATED_FMMTA64TA,FMMTA64,30,0.9899698
RECTS00705-1,BC546C,30,0.9994916
RECTS00705-1,BC546C,65,0.99938333
RECTS00705-1,BC546C,45,0.9982346
RECTS00705-1,BC546C,30,0.998565
RECTS00705-1,BC546C,65,0.99845755
RECTS00705-1,BC547B,45,0.99951255
RECTS00705-1,BC547B,30,0.99956983
RECTS00705-1,BC547B,65,0.9995976
RECTS00705-1,BC547B,45,0.99788994
RECTS00705-1,BC547B,30,0.9982845
RECTS00705-1,BC547B,65,0.99815613
RECTS00705-1,BC548,45,0.9991874
RECTS00705-1,BC548,30,0.9992867
RECTS00705-1,BC548,65,0.99932265
RECTS00705-1,BC548C,45,0.9995596
RECTS00705-1,BC548C,30,0.99961144
RECTS00705-1,BC548C,65,0.9996364
RECTS00705-1,BC547C,30,0.88569605
RECTS00705-1,BC547C,65,0.9298141
RECTS00705-1,BC547C,45,0.9986638
RECTS00705-1,BC547C,45,0.9294329
RECTS00705-1,BC547C,30,0.9990571
RECTS00705-1,BC547C,65,0.99885654
RECTS00705-1,BC547B,45,0.99847966
DIODESINCORPORATED_ZTX953STZ,ZTX953,100,0.9947102
RECTS00705-1,BC547B,30,0.99876416
DIODESINCORPORATED_ZTX953STZ,ZTX953,100,0.9966809
DIODESINCORPORATED_ZTX953STZ,ZTX953,100,0.9945339
RECTS00705-1,BC547B,65,0.99867165
RECTS00705-1,BC546C,45,0.9996743
DIODESINCORPORATED_ZTX953STZ,ZTX953,100,0.9952857
RECTS00705-1,BC546C,30,0.9997125
DIODESINCORPORATED_ZTX953STZ,ZTX953,100,0.9936334
DIODESINCORPORATED_ZTX953STZ,ZTX953,100,0.9957474
RECTS00705-1,BC546C,65,0.9997311
DIODESINCORPORATED_ZTX953STZ,ZTX953,100,0.9935741
RECTS00705-1,BC548C,30,0.9313974
RECTS00705-1,BC548C,65,0.95869863
RECTS00705-1,BC548C,45,0.99923694
RECTS00705-1,BC548C,45,0.95846725
RECTS00705-1,BC548C,30,0.9994617
RECTS00705-1,BC548C,65,0.99934703
TWSCS04757-1,BC817,45,0.9994448
RECTS00705-1,BC548B,45,0.9981217
TWSCS04757-1,BC807-XX,45,0.97000855
RECTS00705-1,BC548B,30,0.99835086
TWSCS04757-1,BC807-16,45,0.99096024
RECTS00705-1,BC548B,65,0.9984339
RECTS00705-1,BC547C,45,0.99939597
TWSCS04757-1,BC807-16,45,0.9880747
RECTS00705-1,BC547C,30,0.99946696
RECTS00705-1,BC547C,65,0.99950135
TWSCS04757-1,BC807-16,45,0.98943555
RECTS00705-1,BC548C,45,0.9996551
TWSCS04757-1,BC807-25,45,0.9861789
TWSCS04757-1,BC807-16,45,0.9925965
RECTS00705-1,BC548C,30,0.99969566
RECTS00705-1,BC548C,65,0.99971527
TWSCS04757-1,BC807-16,45,0.9850301
CSEMS02742-1,BC848B,45,0.99500114
RECTS00705-1,BC548C,45,0.9987233
TWSCS04757-1,BC807-25,45,0.9903746
CSEMS02742-1,BC846B,45,0.97318
RECTS00705-1,BC548C,30,0.99887925
TWSCS04757-1,BC807-16,45,0.9922591
RECTS00705-1,BC548C,65,0.99893564
CSEMS02742-1,BC846B,30,0.95305216
TWSCS04757-1,BC807,45,0.9787942
TWSCS04757-1,BC807-40,45,0.9810765
CSEMS02742-1,BC846B,65,0.9612775
RECTS00705-1,BC548,45,0.99874794
CSEMS05382-1,BC546-48ABC,45,0.99845946
TWSCS04757-1,BC807-40,45,0.9869219
CSEMS02742-1,BC848C,45,0.9786023
RECTS00705-1,BC548,30,0.998895
CSEMS05382-1,BC546-48ABC,30,0.9957302
RECTS00705-1,BC548,65,0.99896634
CSEMS02742-1,BC848C,30,0.960866
CSEMS05382-1,BC546-48ABC,65,0.9967077
RECTS00705-1,BC547A,45,0.99959797
CSEMS02742-1,BC848C,65,0.97192717
CSEMS05382-1,BC546,45,0.9988901
RECTS00705-1,BC547A,30,0.99964523
CSEMS05382-1,BC546,30,0.99724185
CSEMS02742-1,BC848,30,0.97853607
RECTS00705-1,BC547A,65,0.9996681
CSEMS05382-1,BC546,65,0.99762696
CSEMS02742-1,BC847A,45,0.9750754
RECTS00705-1,BC546,45,0.99919444
CSEMS05382-1,BC548,45,0.99900585
CSEMS02742-1,BC847A,30,0.95296824
RECTS00705-1,BC546,30,0.99945754
CSEMS02742-1,BC847A,65,0.96997446
CSEMS05382-1,BC548,30,0.9972421
RECTS00705-1,BC546,65,0.9992398
CSEMS02742-1,BC846,45,0.9951002
CSEMS05382-1,BC548,65,0.99787426
RECTS00705-1,BC547,45,0.9992507
CSEMS02742-1,BC846,30,0.9915399
CSEMS05382-1,BC546,45,0.9995901
CSEMS02742-1,BC846,65,0.99336267
RECTS00705-1,BC547,30,0.9994954
CSEMS05382-1,BC546,30,0.9989802
CSEMS02742-1,BC847,45,0.9939558
RECTS00705-1,BC547,65,0.99929285
CSEMS05382-1,BC546,65,0.9991228
CSEMS02742-1,BC847B,45,0.97724515
RECTS00705-1,BC547A,45,0.99922895
CSEMS05382-1,BC547,45,0.99802715
CSEMS02742-1,BC847B,30,0.94853026
RECTS00705-1,BC547A,30,0.99931943
CSEMS05382-1,BC547,30,0.9945363
CSEMS02742-1,BC847B,65,0.9598132
RECTS00705-1,BC547A,65,0.9993635
CSEMS05382-1,BC547,65,0.9957859
CSEMS05382-1,BC546,65,0.9878748
CSEMS02742-1,BC846,45,0.9973278
RECTS00705-1,BC546B,45,0.99799216
CSEMS02742-1,BC846,30,0.9953786
RECTS00705-1,BC546B,30,0.9986473
CSEMS02742-1,BC846,65,0.99595696
RECTS00705-1,BC546B,65,0.99810505
CSEMS02742-1,BC846,65,0.98132485
RECTS00705-1,BC548A,45,0.9994332
CSEMS02742-1,BC848,45,0.99494606
RECTS00705-1,BC548A,30,0.9994998
CSEMS02742-1,BC848,30,0.9912747
RECTS00705-1,BC548A,65,0.9995322
CSEMS02742-1,BC848,65,0.99236274
RECTS00705-1,BC546C,45,0.99881727
CSEMS02742-1,BC846B,45,0.99448687
RECTS00705-1,BC546C,30,0.9992034
CSEMS02742-1,BC847C,45,0.97736335
RECTS00705-1,BC546C,65,0.9988839
CSEMS02742-1,BC847C,30,0.9649253
RECTS00705-1,BC547B,45,0.9985862
CSEMS02742-1,BC847C,65,0.9660986
RECTS00705-1,BC547B,30,0.9990476
RECTS00705-1,BC547B,65,0.9986657
CSEMS02742-1,BC847B,45,0.99500114
RECTS00705-1,BC548,45,0.9993942
CSEMS02742-1,BC848A,45,0.9680713
RECTS00705-1,BC548,30,0.9993944
CSEMS02742-1,BC848A,30,0.9421223
RECTS00705-1,BC548,65,0.99931014
CSEMS02742-1,BC848A,65,0.9524077
RECTS00705-1,BC547B,45,0.99898154
CSEMS02742-1,BC848B,45,0.96968454
RECTS00705-1,BC547B,30,0.99931407
CSEMS02742-1,BC848B,30,0.94497186
RECTS00705-1,BC547B,65,0.99903893
CSEMS02742-1,BC848B,65,0.9547753
RECTS00705-1,BC548B,45,0.99859935
CSEMS02742-1,BC846A,45,0.9767734
RECTS00705-1,BC548B,30,0.9985997
CSEMS02742-1,BC846A,30,0.96102595
RECTS00705-1,BC548B,65,0.99840504
CSEMS02742-1,BC846A,65,0.96381533
RECTS00705-1,BC547A,30,0.9845399
RECTS00705-1,BC547A,65,0.99144614
RECTS00705-1,BC547A,45,0.9998456
RECTS00705-1,BC547A,45,0.9913966
RECTS00705-1,BC547A,30,0.99986374
RECTS00705-1,BC547A,65,0.9998926
RECTS00705-1,BC548C,45,0.9990482
RECTS00705-1,BC548C,30,0.9990484
RECTS00705-1,BC548C,65,0.99891603
RECTS00705-1,BC547A,30,0.9677536
RECTS00705-1,BC547A,65,0.98202145
RECTS00705-1,BC547A,45,0.9996724
RECTS00705-1,BC547A,45,0.98191833
DISES00192-1,BC807-25,45,0.9996666
RECTS00705-1,BC547A,30,0.99971086
RECTS00705-1,BC547A,65,0.99977213
RECTS00705-1,BC546B,30,0.98042655
RECTS00705-1,BC546B,65,0.98915
RECTS00705-1,BC546B,45,0.9998037
RECTS00705-1,BC546B,45,0.9890872
RECTS00705-1,BC546B,30,0.99982685
RECTS00705-1,BC546B,65,0.9998635
DIODESINCORPORATED_ZTX789ASTZ,ZTX789A,25,0.98315465
RECTS00705-1,BC548A,30,0.98315066
DIODESINCORPORATED_ZTX789ASTZ,ZTX789A,25,0.98985976
RECTS00705-1,BC548A,65,0.99067163
DIODESINCORPORATED_ZTX789ASTZ,ZTX789A,25,0.9911657
RECTS00705-1,BC548A,45,0.99983144
DIODESINCORPORATED_ZTX789ASTZ,ZTX789A,25,0.9946286
RECTS00705-1,BC548A,45,0.9906176
RECTS00705-1,BC548A,30,0.9998512
DIODESINCORPORATED_ZTX789ASTZ,ZTX789A,25,0.9898537
RECTS00705-1,BC548A,65,0.9998828
DIODESINCORPORATED_ZTX789ASTZ,ZTX789A,25,0.993214
DIODESINCORPORATED_ZTX789ASTZ,ZTX789A,25,0.9923503
RECTS00705-1,BC546,30,0.895619
RECTS00705-1,BC546,65,0.9368443
RECTS00705-1,BC546,45,0.9988146
RECTS00705-1,BC546,45,0.93649864
DISES00192-1,BC807-25,25,0.99955136
RECTS00705-1,BC546,30,0.9990013
DISES00192-1,BC807,45,0.9997876
RECTS00705-1,BC546,65,0.99899596
DISES00192-1,BC807,25,0.9997142
RECTS00705-1,BC547B,30,0.9687847
DISES00192-1,BC808,45,0.99977857
RECTS00705-1,BC547B,65,0.98260456
DISES00192-1,BC808,25,0.99970216
DISES00192-1,BC808,45,0.99979204
DISES00192-1,BC808,25,0.99972016
RECTS00705-1,BC547B,45,0.99968326
DISES00192-1,BC808-16,45,0.9997166
DISES00192-1,BC808-16,25,0.99961877
RECTS00705-1,BC547B,45,0.98250467
DISES00192-1,BC807-40,45,0.99973613
RECTS00705-1,BC547B,30,0.9997204
RECTS00705-1,BC547B,65,0.99977964
DISES00192-1,BC807-40,25,0.999645
DISES00192-1,BC817,45,0.9998678
RECTS00705-1,BC546-547,30,0.895619
DISES00192-1,BC817,25,0.9998223
RECTS00705-1,BC546-547,65,0.9368443
DISES00192-1,BC808-25,45,0.9998276
RECTS00705-1,BC546-547,45,0.9988146
DISES00192-1,BC808-25,25,0.9997682
RECTS00705-1,BC546-547,45,0.93649864
DISES00192-1,BC807,45,0.99921215
RECTS00705-1,BC546-547,30,0.9990013
DISES00192-1,BC808,45,0.9997174
RECTS00705-1,BC546-547,65,0.99899596
DISES00192-1,BC808,25,0.99961984
RECTS00705-1,BC547B,30,0.98276377
DISES00192-1,BC807,45,0.99984765
RECTS00705-1,BC547B,65,0.9904557
DISES00192-1,BC807,25,0.99979514
RECTS00705-1,BC547B,45,0.9998275
DISES00192-1,BC807,45,0.9998578
RECTS00705-1,BC547B,45,0.9904005
DISES00192-1,BC807,25,0.99980885
RECTS00705-1,BC547B,30,0.99984777
DISES00192-1,BC808-40,45,0.9998161
RECTS00705-1,BC547B,65,0.9998801
DISES00192-1,BC808-40,25,0.9997527
RECTS00705-1,BC546C,30,0.9820144
DISES00192-1,BC807-16,45,0.9995865
RECTS00705-1,BC546C,65,0.9913564
DISES00192-1,BC807-16,25,0.9994438
RECTS00705-1,BC546C,45,0.99981993
DISES00192-1,BC808,25,0.9989661
RECTS00705-1,BC546C,45,0.99130625
DISES00192-1,BC818,45,0.99985516
RECTS00705-1,BC546C,30,0.9998411
DISES00192-1,BC818,25,0.99980515
RECTS00705-1,BC546C,65,0.99985135
ZETXS01948-1,BC856A-3A,30,0.96532184
RECTS00705-1,BC547C,30,0.96713424
ZETXS01948-1,BC860,30,0.9566278
RECTS00705-1,BC547C,65,0.9840798
ZETXS01948-1,BC860,65,0.96219045
RECTS00705-1,BC547C,45,0.99966586
ZETXS01948-1,BC860,45,0.9628149
RECTS00705-1,BC547C,45,0.9839882
ZETXS01948-1,BC860,45,0.9530036
RECTS00705-1,BC547C,30,0.99970514
RECTS00705-1,BC547C,65,0.9997242
ZETXS01948-1,BC860,30,0.9519127
RECTS00705-1,BC548C,30,0.98097414
ZETXS01948-1,BC858C-3L,30,0.9688317
RECTS00705-1,BC548C,65,0.99085134
ZETXS01948-1,BC858C-3L,65,0.9623802
RECTS00705-1,BC548C,45,0.9998093
ZETXS01948-1,BC858C-3L,45,0.96089923
RECTS00705-1,BC548C,45,0.99079835
RECTS00705-1,BC548C,30,0.9998317
ZETXS01948-1,BC858C-3L,45,0.95438486
RECTS00705-1,BC548C,65,0.9998425
ZETXS01948-1,BC858C-3L,30,0.9613075
RECTS00705-1,BC546,45,0.9990584
ZETXS01948-1,BC856,30,0.9937604
RECTS00705-1,BC546,30,0.999169
ZETXS01948-1,BC856,65,0.9940606
RECTS00705-1,BC546,65,0.99922276
ZETXS01948-1,BC856,45,0.9933529
RECTS00705-1,BC546,30,0.9312404
ZETXS01948-1,BC856,45,0.9933529
RECTS00705-1,BC546,65,0.95904046
ZETXS01948-1,BC856,30,0.9937604
RECTS00705-1,BC546,45,0.9991431
ZETXS01948-1,BC856,30,0.94844776
RECTS00705-1,BC546,45,0.9588109
ZETXS01948-1,BC856,65,0.9550103
RECTS00705-1,BC546,30,0.9992781
ZETXS01948-1,BC856,45,0.955748
RECTS00705-1,BC546,65,0.9992199
ZETXS01948-1,BC856,45,0.94418
ZETXS01948-1,BC856,30,0.9428966
RECTS00705-1,BC547,45,0.999203
ZETXS01948-1,BC850,30,0.9646837
RECTS00705-1,BC547,30,0.9993286
ZETXS01948-1,BC850,65,0.97289926
RECTS00705-1,BC547,65,0.99927443
ZETXS01948-1,BC850,45,0.96616745
RECTS00705-1,BC546B,30,0.8444038
ZETXS01948-1,BC850,45,0.96909297
RECTS00705-1,BC546B,65,0.9036812
ZETXS01948-1,BC850,30,0.9675551
RECTS00705-1,BC546B,45,0.9978644
ZETXS01948-1,BC846,30,0.95850086
ZETXS01948-1,BC846,65,0.96810716
RECTS00705-1,BC546B,45,0.90317297
RECTS00705-1,BC546B,30,0.9982004
ZETXS01948-1,BC846,45,0.9602337
ZETXS01948-1,BC846,45,0.9636529
RECTS00705-1,BC546B,65,0.9980556
ZETXS01948-1,BC846,30,0.96185505
RECTS00705-1,BC546C,45,0.99874204
ZETXS01948-1,BC856,30,0.9913189
RECTS00705-1,BC546C,30,0.99894017
ZETXS01948-1,BC856,65,0.9917354
RECTS00705-1,BC546C,65,0.99885464
ZETXS01948-1,BC856,45,0.9907534
RECTS00705-1,BC547B,45,0.9984962
ZETXS01948-1,BC856,45,0.9907534
RECTS00705-1,BC547B,30,0.998733
ZETXS01948-1,BC856,30,0.9913189
RECTS00705-1,BC547B,65,0.9986308
ZETXS01948-1,BC858,30,0.99232215
RECTS00705-1,BC548,45,0.9993529
ZETXS01948-1,BC858,65,0.99269086
RECTS00705-1,BC548,30,0.9994548
ZETXS01948-1,BC858,45,0.99182135
RECTS00705-1,BC548,65,0.99941087
ZETXS01948-1,BC858,45,0.99182135
RECTS00705-1,BC547B,45,0.9989166
ZETXS01948-1,BC858,30,0.99232215
RECTS00705-1,BC547B,30,0.99908733
ZETXS01948-1,BC857,30,0.9943153
RECTS00705-1,BC547B,65,0.99901366
ZETXS01948-1,BC857,65,0.99458885
RECTS00705-1,BC548B,45,0.9985038
ZETXS01948-1,BC857,45,0.99394375
RECTS00705-1,BC548B,30,0.9987393
ZETXS01948-1,BC857,45,0.99394375
RECTS00705-1,BC548B,65,0.99863774
ZETXS01948-1,BC857,30,0.9943153
RECTS00705-1,BC546,45,0.99940586
ZETXS01948-1,BC857,30,0.99102366
RECTS00705-1,BC546,30,0.99949944
ZETXS01948-1,BC857,65,0.99145424
RECTS00705-1,BC546,65,0.9995284
ZETXS01948-1,BC857,45,0.99043906
RECTS00705-1,BC548C,45,0.9989832
ZETXS01948-1,BC857,45,0.99043906
RECTS00705-1,BC548C,30,0.99914336
ZETXS01948-1,BC857,30,0.99102366
RECTS00705-1,BC548C,65,0.9990742
ZETXS01948-1,BC856B-Z3B,30,0.97691137
RECTS00705-1,BC546B,45,0.9985562
ZETXS01948-1,BC856B-Z3B,65,0.97079235
RECTS00705-1,BC546B,30,0.9987835
ZETXS01948-1,BC856B-Z3B,45,0.9709736
RECTS00705-1,BC546B,65,0.9988537
RECTS00705-1,BC547,45,0.9994087
ZETXS01948-1,BC856B-Z3B,45,0.9683677
RECTS00705-1,BC547,30,0.99950194
ZETXS01948-1,BC856B-Z3B,30,0.97127986
RECTS00705-1,BC547,65,0.9994617
ZETXS01948-1,BC858A-3J,30,0.9689915
ZETXS01948-1,BC858A-3J,65,0.966644
RECTS00705-1,BC546C,45,0.99912757
ZETXS01948-1,BC858A-3J,45,0.96702
RECTS00705-1,BC546C,30,0.999265
ZETXS01948-1,BC858A-3J,45,0.97206646
RECTS00705-1,BC546C,65,0.9993074
ZETXS01948-1,BC858A-3J,30,0.9689915
RECTS00705-1,BC547A,30,0.9798752
ZETXS01948-1,BC858,30,0.9892216
RECTS00705-1,BC547A,65,0.98766834
ZETXS01948-1,BC858,65,0.9897378
RECTS00705-1,BC547A,45,0.9997981
ZETXS01948-1,BC858,45,0.9885211
RECTS00705-1,BC547A,45,0.98759717
ZETXS01948-1,BC858,45,0.9885211
RECTS00705-1,BC547A,30,0.99984455
ZETXS01948-1,BC858,30,0.9892216
RECTS00705-1,BC547A,65,0.9998332
ZETXS01948-1,BC860,30,0.99093795
RECTS00705-1,BC547B,45,0.99856335
ZETXS01948-1,BC860,65,0.9913727
RECTS00705-1,BC547B,30,0.9987896
ZETXS01948-1,BC860,45,0.99034786
RECTS00705-1,BC547B,65,0.998692
ZETXS01948-1,BC860,45,0.99034786
RECTS00705-1,BC547A,30,0.95823884
ZETXS01948-1,BC860,30,0.99093795
RECTS00705-1,BC547A,65,0.9741897
ZETXS01948-1,BC859,30,0.99291235
RECTS00705-1,BC547A,45,0.9995716
ZETXS01948-1,BC859,65,0.99325305
RECTS00705-1,BC547A,45,0.97404283
ZETXS01948-1,BC859,45,0.9924499
RECTS00705-1,BC547A,30,0.9996704
ZETXS01948-1,BC859,45,0.9924499
RECTS00705-1,BC547A,65,0.9996463
ZETXS01948-1,BC859,30,0.99291235
RECTS00705-1,BC546B,30,0.97455287
ZETXS01948-1,BC859A-Z4A,30,0.965067
RECTS00705-1,BC546B,65,0.9843741
ZETXS01948-1,BC859A-Z4A,65,0.96881527
RECTS00705-1,BC546B,45,0.9997433
ZETXS01948-1,BC859A-Z4A,45,0.9700881
RECTS00705-1,BC546B,45,0.9842843
ZETXS01948-1,BC859A-Z4A,45,0.9603863
RECTS00705-1,BC546B,30,0.99980253
ZETXS01948-1,BC859A-Z4A,30,0.9638364
RECTS00705-1,BC546B,65,0.9997881
ZETXS01948-1,BC856,30,0.9819332
ZETXS01948-1,BC856,65,0.98339623
RECTS00705-1,BC547B,45,0.9991898
ZETXS01948-1,BC856,45,0.9856287
RECTS00705-1,BC547B,30,0.9993175
RECTS00705-1,BC547B,65,0.9992624
ZETXS01948-1,BC856,45,0.9821776
RECTS00705-1,BC548A,30,0.97807616
ZETXS01948-1,BC856,30,0.98212135
RECTS00705-1,BC548A,65,0.98655635
ZETXS01948-1,BC857,30,0.943955
RECTS00705-1,BC548A,45,0.99977964
ZETXS01948-1,BC857,65,0.9522609
RECTS00705-1,BC548A,45,0.98647887
ZETXS01948-1,BC857,45,0.94246703
ZETXS01948-1,BC857,45,0.94603395
RECTS00705-1,BC548A,30,0.99983037
RECTS00705-1,BC548A,65,0.99981815
ZETXS01948-1,BC857,30,0.9422908
ZETXS01948-1,BC859,30,0.98881745
RECTS00705-1,BC547B,30,0.95956147
ZETXS01948-1,BC859,65,0.9893527
RECTS00705-1,BC547B,65,0.97502035
ZETXS01948-1,BC859,45,0.9880909
RECTS00705-1,BC547B,45,0.9995857
RECTS00705-1,BC547B,45,0.974878
ZETXS01948-1,BC859,45,0.9880909
RECTS00705-1,BC547B,30,0.99968123
ZETXS01948-1,BC859,30,0.98881745
ZETXS01948-1,BC860B-4F,30,0.9657429
RECTS00705-1,BC547B,65,0.999658
RECTS00705-1,BC547B,30,0.9775753
ZETXS01948-1,BC860B-4F,65,0.96353513
RECTS00705-1,BC547B,65,0.9862466
ZETXS01948-1,BC860B-4F,45,0.9635725
ZETXS01948-1,BC860B-4F,45,0.9589215
RECTS00705-1,BC547B,45,0.9997745
ZETXS01948-1,BC860B-4F,30,0.970979
RECTS00705-1,BC547B,45,0.98616725
ZETXS01948-1,BC860,30,0.98481905
ZETXS01948-1,BC860,65,0.9855429
ZETXS01948-1,BC860,45,0.98383695
ZETXS01948-1,BC860,45,0.98383695
ZETXS01948-1,BC860,30,0.98481905
ZETXS01948-1,BC847,30,0.95745283
ZETXS01948-1,BC847,65,0.96874624
ZETXS01948-1,BC847,45,0.9561026
ZETXS01948-1,BC847,45,0.9608561
ZETXS01948-1,BC847,30,0.96261454
ZETXS01948-1,BC857,30,0.9810323
ZETXS01948-1,BC857,65,0.98474175
ZETXS01948-1,BC857,45,0.97959834
ZETXS01948-1,BC857,45,0.9803121
ZETXS01948-1,BC857,30,0.98223776
ZETXS01948-1,BC858B-3K,30,0.97186434
ZETXS01948-1,BC858B-3K,65,0.97565573
ZETXS01948-1,BC858B-3K,45,0.9700697
ZETXS01948-1,BC858B-3K,45,0.9700697
ZETXS01948-1,BC858B-3K,30,0.97186434
ZETXS01948-1,BC857A-Z3E,30,0.97717595
DIODESINCORPORATED_FZT651TC,AP02001,60,0.983994
DIODESINCORPORATED_FZT651TC,FZT651,60,0.98687357
ZETXS01948-1,BC857A-Z3E,65,0.9787031
DIODESINCORPORATED_FZT651TC,FZT751,60,0.99611413
ZETXS01948-1,BC857A-Z3E,45,0.98049164
DIODESINCORPORATED_FZT651TC,AP02002,60,0.994296
ZETXS01948-1,BC857A-Z3E,45,0.97583723
DIODESINCORPORATED_FZT651TC,FZT651,60,0.98671395
ZETXS01948-1,BC857A-Z3E,30,0.9763614
DIODESINCORPORATED_FZT651TC,FZT651,60,0.9832054
ZETXS01948-1,BC858,30,0.98296654
DIODESINCORPORATED_FZT651TC,FZT651,60,0.97390294
ZETXS01948-1,BC858,65,0.9869228
DIODESINCORPORATED_FZT651TC,FZT651TC,60,0.98362803
ZETXS01948-1,BC858,45,0.9806368
DIODESINCORPORATED_FZT651TC,FZT651TA,60,0.9791627
ZETXS01948-1,BC858,45,0.98364323
ZETXS01948-1,BC858,30,0.9822626
ZETXS01948-1,BC856,65,0.98483735
ZETXS01948-1,BC856,30,0.9918264
ZETXS01948-1,BC856,65,0.99249434
ZETXS01948-1,BC856,45,0.9935116
ZETXS01948-1,BC856,45,0.99193805
ZETXS01948-1,BC856,30,0.99191236
ZETXS01948-1,BC859B-4B,30,0.96966434
ZETXS01948-1,BC859B-4B,65,0.97361225
ZETXS01948-1,BC859B-4B,45,0.9688364
ZETXS01948-1,BC859B-4B,45,0.9694708
ZETXS01948-1,BC859B-4B,30,0.97085345
ZETXS01948-1,BC860C-4GZ,30,0.9698359
ZETXS01948-1,BC860C-4GZ,65,0.96898055
ZETXS01948-1,BC860C-4GZ,45,0.96791613
ZETXS01948-1,BC860C-4GZ,45,0.9708534
ZETXS01948-1,BC860C-4GZ,30,0.9698359
ZETXS01948-1,BC858,30,0.95147425
ZETXS01948-1,BC858,65,0.9602354
ZETXS01948-1,BC858,45,0.94639534
ZETXS01948-1,BC858,45,0.95096374
CSEMS05383-1,BC818-16,45,0.996269
ZETXS01948-1,BC858,30,0.9522035
CSEMS05383-1,BC818-16,25,0.9946544
CSEMS05383-1,BC817,45,0.9981212
ZETXS01948-1,BC859,30,0.98150426
CSEMS05383-1,BC817,25,0.997306
ZETXS01948-1,BC859,65,0.983854
CSEMS05383-1,BC818-25,45,0.99650395
ZETXS01948-1,BC859,45,0.981092
CSEMS05383-1,BC818-25,25,0.9949904
ZETXS01948-1,BC859,45,0.9863197
CSEMS05383-1,BC818,25,0.99875855
ZETXS01948-1,BC859,30,0.98214483
ZETXS01948-1,BC857,45,0.98513246
CSEMS05383-1,BC818-40,45,0.9975325
ZETXS01948-1,BC856,30,0.98733264
CSEMS05383-1,BC818-40,25,0.99646276
ZETXS01948-1,BC856,65,0.9883636
CSEMS05383-1,BC817-16,45,0.99971265
ZETXS01948-1,BC856,45,0.9899351
CSEMS05383-1,BC817-16,45,0.99870706
ZETXS01948-1,BC856,45,0.98750496
CSEMS05383-1,BC817-16,25,0.9981456
RECTS00705-1,BC547B,30,0.9998265
ZETXS01948-1,BC856,30,0.9874653
CSEMS05383-1,BC817-25,45,0.99955684
