ad8055_8056,AD8055ARZ-REEL,max_op_temp,125
ad8055_8056,AD8055ARZ-REEL7,part_family,N
ad8055_8056,AD8055ARZ-REEL7,typ_supply_current,5.4 mA
ad8055_8056,AD8055ARZ-REEL7,min_op_supply_volt,±4.0 V
ad8055_8056,AD8055ARZ-REEL7,max_op_supply_volt,±6.0 V
ad8055_8056,AD8055ARZ-REEL7,min_op_temp,-40
ad8055_8056,AD8055ARZ-REEL7,max_op_temp,125
ad8055_8056,AD8055ART-R2,part_family,N
ad8055_8056,AD8055ART-R2,typ_supply_current,5.4 mA
ad8055_8056,AD8055ART-R2,min_op_supply_volt,±4.0 V
ad8055_8056,AD8055ART-R2,max_op_supply_volt,±6.0 V
ad8055_8056,AD8055ART-R2,min_op_temp,-40
ad8055_8056,AD8055ART-R2,max_op_temp,125
ad8055_8056,AD8055ART-REEL,part_family,N
ad8055_8056,AD8055ART-REEL,typ_supply_current,5.4 mA
ad8055_8056,AD8055ART-REEL,min_op_supply_volt,±4.0 V
ad8055_8056,AD8055ART-REEL,max_op_supply_volt,±6.0 V
ad8055_8056,AD8055ART-REEL,min_op_temp,-40
ad8055_8056,AD8055ART-REEL,max_op_temp,125
ad8055_8056,AD8055ART-REEL7,part_family,N
ad8055_8056,AD8055ART-REEL7,typ_supply_current,5.4 mA
ad8055_8056,AD8055ART-REEL7,min_op_supply_volt,±4.0 V
ad8055_8056,AD8055ART-REEL7,max_op_supply_volt,±6.0 V
ad8055_8056,AD8055ART-REEL7,min_op_temp,-40
ad8055_8056,AD8055ART-REEL7,max_op_temp,125
ad8055_8056,AD8055ARTZ-R2,part_family,N
ad8055_8056,AD8055ARTZ-R2,typ_supply_current,5.4 mA
ad8055_8056,AD8055ARTZ-R2,min_op_supply_volt,±4.0 V
ad8055_8056,AD8055ARTZ-R2,max_op_supply_volt,±6.0 V
ad8055_8056,AD8055ARTZ-R2,min_op_temp,-40
ad8055_8056,AD8055ARTZ-R2,max_op_temp,125
ad8055_8056,AD8055ARTZ-REEL7,part_family,N
ad8055_8056,AD8055ARTZ-REEL7,typ_supply_current,5.4 mA
ad8055_8056,AD8055ARTZ-REEL7,min_op_supply_volt,±4.0 V
ad8055_8056,AD8055ARTZ-REEL7,max_op_supply_volt,±6.0 V
ad8055_8056,AD8055ARTZ-REEL7,min_op_temp,-40
ad8055_8056,AD8055ARTZ-REEL7,max_op_temp,125
ad8055_8056,AD8056,part_family,Y
ad8055_8056,AD8056,typ_supply_current,10.0 mA
ad8055_8056,AD8056,min_op_supply_volt,±4.0 V
ad8055_8056,AD8056,max_op_supply_volt,±6.0 V
ad8055_8056,AD8056,min_op_temp,-40
ad8055_8056,AD8056,max_op_temp,125
ad8055_8056,AD8056AN,part_family,N
ad8055_8056,AD8056AN,typ_supply_current,10.0 mA
ad8055_8056,AD8056AN,min_op_supply_volt,±4.0 V
ad8055_8056,AD8056AN,max_op_supply_volt,±6.0 V
ad8055_8056,AD8056AN,min_op_temp,-40
ad8055_8056,AD8056AN,max_op_temp,125
ad8055_8056,AD8056ANZ,part_family,N
ad8055_8056,AD8056ANZ,typ_supply_current,10.0 mA
ad8055_8056,AD8056ANZ,min_op_supply_volt,±4.0 V
ad8055_8056,AD8056ANZ,max_op_supply_volt,±6.0 V
ad8055_8056,AD8056ANZ,min_op_temp,-40
ad8055_8056,AD8056ANZ,max_op_temp,125
ad8055_8056,AD8056AR,part_family,N
ad8055_8056,AD8056AR,typ_supply_current,10.0 mA
ad8055_8056,AD8056AR,min_op_supply_volt,±4.0 V
ad8055_8056,AD8056AR,max_op_supply_volt,±6.0 V
ad8055_8056,AD8056AR,min_op_temp,-40
ad8055_8056,AD8056AR,max_op_temp,125
ad8055_8056,AD8056AR-REEL,part_family,N
ad8055_8056,AD8056AR-REEL,typ_supply_current,10.0 mA
ad8055_8056,AD8056AR-REEL,min_op_supply_volt,±4.0 V
ad8055_8056,AD8056AR-REEL,max_op_supply_volt,±6.0 V
ad8055_8056,AD8056AR-REEL,min_op_temp,-40
ad8055_8056,AD8056AR-REEL,max_op_temp,125
ad8055_8056,AD8056AR-REEL7,part_family,N
ad8055_8056,AD8056AR-REEL7,typ_supply_current,10.0 mA
ad8055_8056,AD8056AR-REEL7,min_op_supply_volt,±4.0 V
ad8055_8056,AD8056AR-REEL7,max_op_supply_volt,±6.0 V
ad8055_8056,AD8056AR-REEL7,min_op_temp,-40
ad8055_8056,AD8056AR-REEL7,max_op_temp,125
ad8055_8056,AD8056ARZ,part_family,N
ad8055_8056,AD8056ARZ,typ_supply_current,10.0 mA
ad8055_8056,AD8056ARZ,min_op_supply_volt,±4.0 V
ad8055_8056,AD8056ARZ,max_op_supply_volt,±6.0 V
ad8055_8056,AD8056ARZ,min_op_temp,-40
ad8055_8056,AD8056ARZ,max_op_temp,125
ad8055_8056,AD8056ARZ-REEL,part_family,N
ad8055_8056,AD8056ARZ-REEL,typ_supply_current,10.0 mA
ad8055_8056,AD8056ARZ-REEL,min_op_supply_volt,±4.0 V
ad8055_8056,AD8056ARZ-REEL,max_op_supply_volt,±6.0 V
ad8055_8056,AD8056ARZ-REEL,min_op_temp,-40
ad8055_8056,AD8056ARZ-REEL,max_op_temp,125
ad8055_8056,AD8056ARZ-REEL7,part_family,N
ad8055_8056,AD8056ARZ-REEL7,typ_supply_current,10.0 mA
ad8055_8056,AD8056ARZ-REEL7,min_op_supply_volt,±4.0 V
ad8055_8056,AD8056ARZ-REEL7,max_op_supply_volt,±6.0 V
ad8055_8056,AD8056ARZ-REEL7,min_op_temp,-40
ad8055_8056,AD8056ARZ-REEL7,max_op_temp,125
ad8055_8056,AD8056ARM,part_family,N
ad8055_8056,AD8056ARM,typ_supply_current,10.0 mA
ad8055_8056,AD8056ARM,min_op_supply_volt,±4.0 V
ad8055_8056,AD8056ARM,max_op_supply_volt,±6.0 V
ad8055_8056,AD8056ARM,min_op_temp,-40
ad8055_8056,AD8056ARM,max_op_temp,125
ad8055_8056,AD8056ARM-REEL,part_family,N
ad8055_8056,AD8056ARM-REEL,typ_supply_current,10.0 mA
ad8055_8056,AD8056ARM-REEL,min_op_supply_volt,±4.0 V
ad8055_8056,AD8056ARM-REEL,max_op_supply_volt,±6.0 V
ad8055_8056,AD8056ARM-REEL,min_op_temp,-40
ad8055_8056,AD8056ARM-REEL,max_op_temp,125
ad8055_8056,AD8056ARM-REEL7,part_family,N
ad8055_8056,AD8056ARM-REEL7,typ_supply_current,10.0 mA
ad8055_8056,AD8056ARM-REEL7,min_op_supply_volt,±4.0 V
ad8055_8056,AD8056ARM-REEL7,max_op_supply_volt,±6.0 V
ad8055_8056,AD8056ARM-REEL7,min_op_temp,-40
ad8055_8056,AD8056ARM-REEL7,max_op_temp,125
ad8055_8056,AD8056ARMZ,part_family,N
ad8055_8056,AD8056ARMZ,typ_supply_current,10.0 mA
ad8055_8056,AD8056ARMZ,min_op_supply_volt,±4.0 V
ad8055_8056,AD8056ARMZ,max_op_supply_volt,±6.0 V
ad8055_8056,AD8056ARMZ,min_op_temp,-40
ad8055_8056,AD8056ARMZ,max_op_temp,125
ad8055_8056,AD8056ARMZ-REEL,part_family,N
ad8055_8056,AD8056ARMZ-REEL,typ_supply_current,10.0 mA
ad8055_8056,AD8056ARMZ-REEL,min_op_supply_volt,±4.0 V
ad8055_8056,AD8056ARMZ-REEL,max_op_supply_volt,±6.0 V
ad8055_8056,AD8056ARMZ-REEL,min_op_temp,-40
ad8055_8056,AD8056ARMZ-REEL,max_op_temp,125
ad8055_8056,AD8056ARMZ-REEL7,part_family,N
ad8055_8056,AD8056ARMZ-REEL7,typ_supply_current,10.0 mA
ad8055_8056,AD8056ARMZ-REEL7,min_op_supply_volt,±4.0 V
ad8055_8056,AD8056ARMZ-REEL7,max_op_supply_volt,±6.0 V
ad8055_8056,AD8056ARMZ-REEL7,min_op_temp,-40
ad8055_8056,AD8056ARMZ-REEL7,max_op_temp,125
ad8067,AD8067,part_family,Y
ad8067,AD8067,typ_supply_current,6.5 mA
ad8067,AD8067,typ_supply_current,6.4 mA
ad8067,AD8067,typ_supply_current,6.6 mA
ad8067,AD8067,min_op_supply_volt,5 V
ad8067,AD8067,max_op_supply_volt,24 V
ad8067,AD8067,min_op_temp,-40
ad8067,AD8067,max_op_temp,85
ad8067,AD8067ART-REEL,part_family,N
ad8067,AD8067ART-REEL,typ_supply_current,6.5 mA
ad8067,AD8067ART-REEL,typ_supply_current,6.4 mA
ad8067,AD8067ART-REEL,typ_supply_current,6.6 mA
ad8067,AD8067ART-REEL,min_op_supply_volt,5 V
ad8067,AD8067ART-REEL,max_op_supply_volt,24 V
ad8067,AD8067ART-REEL,min_op_temp,-40
ad8067,AD8067ART-REEL,max_op_temp,85
ad8067,AD8067ART-R2,part_family,N
ad8067,AD8067ART-R2,typ_supply_current,6.5 mA
ad8067,AD8067ART-R2,typ_supply_current,6.4 mA
ad8067,AD8067ART-R2,typ_supply_current,6.6 mA
ad8067,AD8067ART-R2,min_op_supply_volt,5 V
ad8067,AD8067ART-R2,max_op_supply_volt,24 V
ad8067,AD8067ART-R2,min_op_temp,-40
ad8067,AD8067ART-R2,max_op_temp,85
ad8067,AD8067ARTZ-REEL,part_family,N
ad8067,AD8067ARTZ-REEL,typ_supply_current,6.5 mA
ad8067,AD8067ARTZ-REEL,typ_supply_current,6.4 mA
ad8067,AD8067ARTZ-REEL,typ_supply_current,6.6 mA
ad8067,AD8067ARTZ-REEL,min_op_supply_volt,5 V
ad8067,AD8067ARTZ-REEL,max_op_supply_volt,24 V
ad8067,AD8067ARTZ-REEL,min_op_temp,-40
ad8067,AD8067ARTZ-REEL,max_op_temp,85
ad8067,AD8067ARTZ-REEL7,part_family,N
ad8067,AD8067ARTZ-REEL7,typ_supply_current,6.5 mA
ad8067,AD8067ARTZ-REEL7,typ_supply_current,6.4 mA
ad8067,AD8067ARTZ-REEL7,typ_supply_current,6.6 mA
ad8067,AD8067ARTZ-REEL7,min_op_supply_volt,5 V
ad8067,AD8067ARTZ-REEL7,max_op_supply_volt,24 V
ad8067,AD8067ARTZ-REEL7,min_op_temp,-40
ad8067,AD8067ARTZ-REEL7,max_op_temp,85
ad8067,AD8067ARTZ-R2,part_family,N
ad8067,AD8067ARTZ-R2,typ_supply_current,6.5 mA
ad8067,AD8067ARTZ-R2,typ_supply_current,6.4 mA
ad8067,AD8067ARTZ-R2,typ_supply_current,6.6 mA
ad8067,AD8067ARTZ-R2,min_op_supply_volt,5 V
ad8067,AD8067ARTZ-R2,max_op_supply_volt,24 V
ad8067,AD8067ARTZ-R2,min_op_temp,-40
ad8067,AD8067ARTZ-R2,max_op_temp,85
ad8220,AD8220,part_family,Y
ad8220,AD8220,min_op_supply_volt,±2.25 V
ad8220,AD8220,max_op_supply_volt,±18 V
ad8220,AD8220ARMZ,part_family,N
ad8220,AD8220ARMZ,min_op_supply_volt,±2.25 V
ad8220,AD8220ARMZ,max_op_supply_volt,±18 V
ad8220,AD8220ARMZ,min_op_temp,-40
ad8220,AD8220ARMZ,max_op_temp,85
ad8220,AD8220ARMZ-RL,part_family,N
ad8220,AD8220ARMZ-RL,min_op_supply_volt,±2.25 V
ad8220,AD8220ARMZ-RL,max_op_supply_volt,±18 V
ad8220,AD8220ARMZ-RL,min_op_temp,-40
ad8220,AD8220ARMZ-RL,max_op_temp,85
ad8220,AD8220ARMZ-R7,part_family,N
ad8220,AD8220ARMZ-R7,min_op_supply_volt,±2.25 V
ad8220,AD8220ARMZ-R7,max_op_supply_volt,±18 V
ad8220,AD8220ARMZ-R7,min_op_temp,-40
ad8220,AD8220ARMZ-R7,max_op_temp,85
ad8220,AD8220BRMZ,part_family,N
ad8220,AD8220BRMZ,min_op_supply_volt,±2.25 V
ad8220,AD8220BRMZ,max_op_supply_volt,±18 V
ad8220,AD8220BRMZ,min_op_temp,-40
ad8220,AD8220BRMZ,max_op_temp,85
ad8220,AD8220BRMZ-RL,part_family,N
ad8220,AD8220BRMZ-RL,min_op_supply_volt,±2.25 V
ad8220,AD8220BRMZ-RL,max_op_supply_volt,±18 V
ad8220,AD8220BRMZ-RL,min_op_temp,-40
ad8220,AD8220BRMZ-RL,max_op_temp,85
ad8220,AD8220BRMZ-R7,part_family,N
ad8220,AD8220BRMZ-R7,min_op_supply_volt,±2.25 V
ad8220,AD8220BRMZ-R7,max_op_supply_volt,±18 V
ad8220,AD8220BRMZ-R7,min_op_temp,-40
ad8220,AD8220BRMZ-R7,max_op_temp,85
ad8220,AD8220WARMZ,part_family,N
ad8220,AD8220WARMZ,min_op_supply_volt,±2.25 V
ad8220,AD8220WARMZ,max_op_supply_volt,±18 V
ad8220,AD8220WARMZ,min_op_temp,-40
ad8220,AD8220WARMZ,max_op_temp,125
ad8220,AD8220WARMZ-RL,part_family,N
ad8220,AD8220WARMZ-RL,min_op_supply_volt,±2.25 V
ad8220,AD8220WARMZ-RL,max_op_supply_volt,±18 V
ad8220,AD8220WARMZ-RL,min_op_temp,-40
ad8220,AD8220WARMZ-RL,max_op_temp,125
ad8220,AD8220WARMZ-R7,part_family,N
ad8220,AD8220WARMZ-R7,min_op_supply_volt,±2.25 V
ad8220,AD8220WARMZ-R7,max_op_supply_volt,±18 V
ad8220,AD8220WARMZ-R7,min_op_temp,-40
ad8220,AD8220WARMZ-R7,max_op_temp,125
ad823,AD823,part_family,Y
ad823,AD823,typ_supply_current,5.2 mA
ad823,AD823,typ_supply_current,5.0 mA
ad823,AD823,typ_supply_current,7.0 mA
ad823,AD823,min_op_supply_volt,3 V
ad823,AD823,max_op_supply_volt,36 V
ad823,AD823,min_op_temp,-40
ad823,AD823,max_op_temp,85
ad823,AD823ANZ,part_family,N
ad823,AD823ANZ,typ_supply_current,5.2 mA
ad823,AD823ANZ,typ_supply_current,5.0 mA
ad823,AD823ANZ,typ_supply_current,7.0 mA
ad823,AD823ANZ,min_op_supply_volt,3 V
ad823,AD823ANZ,max_op_supply_volt,36 V
ad823,AD823ANZ,min_op_temp,-40
ad823,AD823ANZ,max_op_temp,85
ad823,AD823AR,part_family,N
ad823,AD823AR,typ_supply_current,5.2 mA
ad823,AD823AR,typ_supply_current,5.0 mA
ad823,AD823AR,typ_supply_current,7.0 mA
ad823,AD823AR,min_op_supply_volt,3 V
ad823,AD823AR,max_op_supply_volt,36 V
ad823,AD823AR,min_op_temp,-40
ad823,AD823AR,max_op_temp,85
ad823,AD823AR-REEL,part_family,N
ad823,AD823AR-REEL,typ_supply_current,5.2 mA
ad823,AD823AR-REEL,typ_supply_current,5.0 mA
ad823,AD823AR-REEL,typ_supply_current,7.0 mA
ad823,AD823AR-REEL,min_op_supply_volt,3 V
ad823,AD823AR-REEL,max_op_supply_volt,36 V
ad823,AD823AR-REEL,min_op_temp,-40
ad823,AD823AR-REEL,max_op_temp,85
ad823,AD823AR-REEL7,part_family,N
ad823,AD823AR-REEL7,typ_supply_current,5.2 mA
ad823,AD823AR-REEL7,typ_supply_current,5.0 mA
ad823,AD823AR-REEL7,typ_supply_current,7.0 mA
ad823,AD823AR-REEL7,min_op_supply_volt,3 V
ad823,AD823AR-REEL7,max_op_supply_volt,36 V
ad823,AD823AR-REEL7,min_op_temp,-40
ad823,AD823AR-REEL7,max_op_temp,85
ad823,AD823ARZ,part_family,N
ad823,AD823ARZ,typ_supply_current,5.2 mA
ad823,AD823ARZ,typ_supply_current,5.0 mA
ad823,AD823ARZ,typ_supply_current,7.0 mA
ad823,AD823ARZ,min_op_supply_volt,3 V
ad823,AD823ARZ,max_op_supply_volt,36 V
ad823,AD823ARZ,min_op_temp,-40
ad823,AD823ARZ,max_op_temp,85
ad823,AD823ARZ-RL,part_family,N
ad823,AD823ARZ-RL,typ_supply_current,5.2 mA
ad823,AD823ARZ-RL,typ_supply_current,5.0 mA
ad823,AD823ARZ-RL,typ_supply_current,7.0 mA
ad823,AD823ARZ-RL,min_op_supply_volt,3 V
ad823,AD823ARZ-RL,max_op_supply_volt,36 V
ad823,AD823ARZ-RL,min_op_temp,-40
ad823,AD823ARZ-RL,max_op_temp,85
ad823,AD823ARZ-R7,part_family,N
ad823,AD823ARZ-R7,typ_supply_current,5.2 mA
ad823,AD823ARZ-R7,typ_supply_current,5.0 mA
ad823,AD823ARZ-R7,typ_supply_current,7.0 mA
ad823,AD823ARZ-R7,min_op_supply_volt,3 V
ad823,AD823ARZ-R7,max_op_supply_volt,36 V
ad823,AD823ARZ-R7,min_op_temp,-40
ad823,AD823ARZ-R7,max_op_temp,85
ad8290,AD8290,part_family,Y
ad8290,AD8290,typ_supply_current,1.2 mA
ad8290,AD8290,min_op_supply_volt,2.6 V
ad8290,AD8290,max_op_supply_volt,5.5 V
ad8290,AD8290,min_op_temp,-40
ad8290,AD8290,max_op_temp,85
ad8290,AD8290ACPZ-R2,part_family,N
ad8290,AD8290ACPZ-R2,typ_supply_current,1.2 mA
ad8290,AD8290ACPZ-R2,min_op_supply_volt,2.6 V
ad8290,AD8290ACPZ-R2,max_op_supply_volt,5.5 V
ad8290,AD8290ACPZ-R2,min_op_temp,-40
ad8290,AD8290ACPZ-R2,max_op_temp,85
ad8290,AD8290ACPZ-R7,part_family,N
ad8290,AD8290ACPZ-R7,typ_supply_current,1.2 mA
ad8290,AD8290ACPZ-R7,min_op_supply_volt,2.6 V
ad8290,AD8290ACPZ-R7,max_op_supply_volt,5.5 V
ad8290,AD8290ACPZ-R7,min_op_temp,-40
ad8290,AD8290ACPZ-R7,max_op_temp,85
ad8290,AD8290ACPZ-RL,part_family,N
ad8290,AD8290ACPZ-RL,typ_supply_current,1.2 mA
ad8290,AD8290ACPZ-RL,min_op_supply_volt,2.6 V
ad8290,AD8290ACPZ-RL,max_op_supply_volt,5.5 V
ad8290,AD8290ACPZ-RL,min_op_temp,-40
ad8290,AD8290ACPZ-RL,max_op_temp,85
ad8390,AD8390,part_family,Y
ad8390,AD8390,typ_supply_current,5.2 mA
ad8390,AD8390,typ_supply_current,3.8 mA
ad8390,AD8390,typ_supply_current,2.5 mA
ad8390,AD8390,typ_supply_current,0.57 mA
ad8390,AD8390,typ_supply_current,10.0 mA
ad8390,AD8390,typ_supply_current,6.7 mA
ad8390,AD8390,typ_supply_current,0.67 mA
ad8390,AD8390,typ_supply_current,4.5 mA
ad8390,AD8390,typ_supply_current,3.3 mA
ad8390,AD8390,typ_supply_current,2.1 mA
ad8390,AD8390,typ_supply_current,0.43 mA
